user_id,pred_prob,buy,country,model_version
user_000486,0.6527912431969976,1.0,MY,lgbm_v2
user_000487,0.19239360861655924,1.0,MY,lgbm_v2
user_000488,0.12480996200898437,0.0,JP,lgbm_v1
user_000489,0.18044644933312762,1.0,SG,lgbm_v1
user_000490,0.1497227993834688,1.0,ID,lgbm_v1
user_000491,0.14318449917629492,0.0,MY,lgbm_v1
user_000492,0.7314265642537716,1.0,ID,lgbm_v1
user_000493,0.6861730037429277,1.0,SG,lgbm_v1
user_000494,0.796930935118898,1.0,ID,lgbm_v1
user_000495,0.8910011016846635,1.0,MY,lgbm_v2
user_000496,0.24548067870325213,1.0,JP,lgbm_v1
user_000497,0.8719897426171861,0.0,MY,lgbm_v2
user_000498,0.4144472776220275,0.0,SG,lgbm_v1
user_000499,0.4984708177332452,0.0,JP,lgbm_v1
user_000500,0.14618505105608412,0.0,MY,lgbm_v1
user_000501,0.5791447394134229,0.0,MY,lgbm_v2
user_000502,0.4418300661919687,1.0,JP,lgbm_v1
user_000503,0.8721560081853507,1.0,JP,lgbm_v1
user_000504,0.39494394486049755,0.0,MY,lgbm_v2
user_000505,0.12173278776510749,0.0,ID,lgbm_v1
user_000506,0.6961117983453331,1.0,MY,lgbm_v1
user_000507,0.16413764203329492,1.0,JP,lgbm_v2
user_000508,0.17553197712669605,1.0,JP,lgbm_v2
user_000509,0.9041725033772297,1.0,ID,lgbm_v2
user_000510,0.7956918011061432,1.0,ID,lgbm_v1
user_000511,0.3896058403169815,1.0,JP,lgbm_v1
user_000512,0.5930824944603887,0.0,JP,lgbm_v2
user_000513,0.0663971907563611,1.0,SG,lgbm_v1
user_000514,0.5851744633508515,0.0,MY,lgbm_v1
user_000515,0.3847403131317014,0.0,MY,lgbm_v1
user_000516,0.6350705684107671,0.0,MY,lgbm_v1
user_000517,0.7046360346833138,1.0,SG,lgbm_v1
user_000518,0.3110356500031623,1.0,JP,lgbm_v2
user_000519,0.6582087427782398,0.0,SG,lgbm_v1
user_000520,0.919671724380917,1.0,SG,lgbm_v2
user_000521,0.7381122150480257,1.0,SG,lgbm_v1
user_000522,0.858999304015306,0.0,MY,lgbm_v2
user_000523,0.8750781409150884,1.0,JP,lgbm_v1
user_000524,0.9482468070334901,1.0,MY,lgbm_v2
user_000525,0.29043722743040457,1.0,SG,lgbm_v2
user_000526,0.27744074704674876,0.0,JP,lgbm_v1
user_000527,0.7355681489701729,1.0,ID,lgbm_v2
user_000528,0.8198714922509912,1.0,JP,lgbm_v2
user_000529,0.08053359481287323,0.0,ID,lgbm_v2
user_000530,0.7345541810167638,1.0,ID,lgbm_v2
user_000531,0.5919382337824977,0.0,SG,lgbm_v1
user_000532,0.5297233986765304,1.0,ID,lgbm_v1
user_000533,0.1187978336389396,1.0,SG,lgbm_v2
user_000534,0.3470047601271764,0.0,JP,lgbm_v1
user_000535,0.6553734935399974,1.0,JP,lgbm_v2
user_000536,0.07136379440754097,0.0,JP,lgbm_v1
user_000537,0.9817331544235207,1.0,JP,lgbm_v2
user_000538,0.2878637695480295,0.0,MY,lgbm_v1
user_000539,0.779067296122691,1.0,JP,lgbm_v1
user_000540,0.2951067871068105,1.0,MY,lgbm_v1
user_000541,0.8434460372733279,0.0,SG,lgbm_v1
user_000542,0.6700890428027301,1.0,ID,lgbm_v2
user_000543,0.9292881718384067,1.0,ID,lgbm_v1
user_000544,0.03418612077978034,0.0,MY,lgbm_v2
user_000545,0.10975969618663733,0.0,JP,lgbm_v2
user_000546,0.3969934336023893,1.0,SG,lgbm_v2
user_000547,0.14422988177261245,0.0,SG,lgbm_v2
user_000548,0.5181771871061304,1.0,ID,lgbm_v2
user_000549,0.5964508838305583,1.0,JP,lgbm_v2
user_000550,0.8278481765780351,0.0,MY,lgbm_v2
user_000551,0.7230317135735603,1.0,JP,lgbm_v1
user_000552,0.4410937344175376,1.0,SG,lgbm_v1
user_000553,0.7209944114622245,0.0,SG,lgbm_v1
user_000554,0.6982968390225948,0.0,JP,lgbm_v2
user_000555,0.3286711056361254,1.0,ID,lgbm_v2
user_000556,0.03914907101768646,0.0,ID,lgbm_v2
user_000557,0.5997578773489897,0.0,ID,lgbm_v2
user_000558,0.08821617517834508,0.0,ID,lgbm_v2
user_000559,0.7545786099156899,0.0,MY,lgbm_v1
user_000560,0.7153576197249103,1.0,SG,lgbm_v1
user_000561,0.07883899676243768,0.0,ID,lgbm_v1
user_000562,0.050731892804039974,0.0,SG,lgbm_v2
user_000563,0.09892363439521089,0.0,MY,lgbm_v2
user_000564,0.7243454085618479,0.0,ID,lgbm_v1
user_000565,0.8913039342973299,1.0,JP,lgbm_v2
user_000566,0.033967397190907335,1.0,MY,lgbm_v2
user_000567,0.16949038338755235,0.0,MY,lgbm_v1
user_000568,0.5545265192531947,1.0,ID,lgbm_v2
user_000569,0.6186290629853748,0.0,JP,lgbm_v1
user_000570,0.9257093324939721,1.0,JP,lgbm_v1
user_000571,0.22110641077946447,1.0,SG,lgbm_v1
user_000572,0.5075701629563951,1.0,JP,lgbm_v1
user_000573,0.6295198249555327,1.0,MY,lgbm_v2
user_000574,0.24043001779870735,0.0,MY,lgbm_v2
user_000575,0.15234654398027414,1.0,JP,lgbm_v1
user_000576,0.5051669035713604,1.0,JP,lgbm_v1
user_000577,0.34781087368998054,0.0,MY,lgbm_v2
user_000578,0.8689248225059032,1.0,SG,lgbm_v1
user_000579,0.4377775307103299,0.0,ID,lgbm_v2
user_000580,0.23243387575496344,1.0,ID,lgbm_v2
user_000581,0.11394965720971667,0.0,MY,lgbm_v1
user_000582,0.053022346873365864,1.0,MY,lgbm_v1
user_000583,0.9255766198081771,0.0,ID,lgbm_v2
user_000584,0.4892306942068457,1.0,SG,lgbm_v1
user_000585,0.9007804186284532,1.0,SG,lgbm_v2
user_000586,0.42062398626034025,1.0,MY,lgbm_v1
user_000587,0.3054311774022413,1.0,ID,lgbm_v1
user_000588,0.49295096652269543,0.0,JP,lgbm_v2
user_000589,0.4521186883765204,1.0,JP,lgbm_v1
user_000590,0.11924088801257308,0.0,MY,lgbm_v2
user_000591,0.07395978270033558,0.0,JP,lgbm_v1
user_000592,0.22673930806155412,1.0,SG,lgbm_v1
user_000593,0.4552302131630376,1.0,JP,lgbm_v2
user_000594,0.08821860916511443,1.0,SG,lgbm_v1
user_000595,0.7397271497932801,0.0,SG,lgbm_v1
user_000596,0.5307423393125225,1.0,ID,lgbm_v1
user_000597,0.8866483059298851,1.0,ID,lgbm_v1
user_000598,0.06043058688903032,0.0,ID,lgbm_v2
user_000599,0.32530649097878994,1.0,ID,lgbm_v1
user_000600,0.5345157656247477,0.0,SG,lgbm_v2
user_000601,0.3326461851640557,0.0,JP,lgbm_v1
user_000602,0.8883536005561183,1.0,JP,lgbm_v2
user_000603,0.6848655402240705,1.0,MY,lgbm_v2
user_000604,0.9413504862005437,1.0,MY,lgbm_v2
user_000605,0.5547042128482628,1.0,MY,lgbm_v2
user_000606,0.6048159104662281,0.0,ID,lgbm_v2
user_000607,0.7461136762876077,1.0,SG,lgbm_v1
user_000608,0.2912820008180597,0.0,JP,lgbm_v1
user_000609,0.760847318165182,1.0,MY,lgbm_v1
user_000610,0.7514796984672929,0.0,JP,lgbm_v2
user_000611,0.5318727657465404,0.0,ID,lgbm_v1
user_000612,0.08092395764986438,1.0,ID,lgbm_v1
user_000613,0.9610305116517553,1.0,MY,lgbm_v1
user_000614,0.09737911606034885,0.0,SG,lgbm_v2
user_000615,0.43639600278968205,1.0,ID,lgbm_v1
user_000616,0.22755850718218099,1.0,ID,lgbm_v2
user_000617,0.8529072008486918,1.0,ID,lgbm_v1
user_000618,0.10260237272436004,1.0,SG,lgbm_v1
user_000619,0.0732166234353027,0.0,MY,lgbm_v1
user_000620,0.7449892223636775,1.0,SG,lgbm_v1
user_000621,0.0310577335788551,0.0,JP,lgbm_v2
user_000622,0.9120885876643166,1.0,ID,lgbm_v1
user_000623,0.9611388031651642,1.0,ID,lgbm_v2
user_000624,0.5010349253935774,0.0,SG,lgbm_v1
user_000625,0.029272942956729144,0.0,ID,lgbm_v1
user_000626,0.931347416587677,1.0,JP,lgbm_v1
user_000627,0.46871353139432764,1.0,MY,lgbm_v2
user_000628,0.656662601048656,0.0,MY,lgbm_v1
user_000629,0.7696034104153995,1.0,MY,lgbm_v1
user_000630,0.7700373967759679,1.0,SG,lgbm_v2
user_000631,0.5331313161274813,1.0,SG,lgbm_v2
user_000632,0.44519044190062285,0.0,ID,lgbm_v1
user_000633,0.23544756080168502,1.0,JP,lgbm_v1
user_000634,0.36177183994318185,0.0,MY,lgbm_v1
user_000635,0.5923070084913384,0.0,MY,lgbm_v2
user_000636,0.3571754823304341,0.0,JP,lgbm_v2
user_000637,0.5678890645197203,1.0,SG,lgbm_v2
user_000638,0.20923855554440127,1.0,MY,lgbm_v2
user_000639,0.7709308919793351,1.0,SG,lgbm_v2
user_000640,0.10250666386919417,0.0,MY,lgbm_v2
user_000641,0.09593688876449935,1.0,JP,lgbm_v2
user_000642,0.2077932695771095,0.0,MY,lgbm_v2
user_000643,0.05050613289105187,0.0,MY,lgbm_v2
user_000644,0.300289261732226,0.0,ID,lgbm_v1
user_000645,0.6442527313451295,1.0,MY,lgbm_v1
user_000646,0.8843902334276872,1.0,ID,lgbm_v2
user_000647,0.8460232075866946,1.0,ID,lgbm_v2
user_000648,0.1742604450558534,0.0,MY,lgbm_v1
user_000649,0.5802302903267914,0.0,ID,lgbm_v1
user_000650,0.6402678390875673,0.0,JP,lgbm_v1
user_000651,0.026685719365408568,0.0,MY,lgbm_v1
user_000652,0.7811728510675514,1.0,ID,lgbm_v2
user_000653,0.4529370356090466,0.0,JP,lgbm_v2
user_000654,0.6883631005577682,0.0,SG,lgbm_v1
user_000655,0.15351760549535395,1.0,JP,lgbm_v1
user_000656,0.48760378623285827,1.0,SG,lgbm_v2
user_000657,0.5014738660452652,1.0,SG,lgbm_v1
user_000658,0.029651560408496352,0.0,JP,lgbm_v1
user_000659,0.24871012164825398,0.0,MY,lgbm_v1
user_000660,0.8964742657044833,1.0,ID,lgbm_v1
user_000661,0.20346089712018325,1.0,ID,lgbm_v1
user_000662,0.5950326435636706,0.0,MY,lgbm_v1
user_000663,0.5734172040760221,1.0,MY,lgbm_v2
user_000664,0.434056102090274,1.0,JP,lgbm_v2
user_000665,0.6360042294780573,0.0,ID,lgbm_v1
user_000666,0.5638799764445925,0.0,SG,lgbm_v2
user_000667,0.33013215565736814,1.0,ID,lgbm_v2
user_000668,0.9127318904135371,1.0,SG,lgbm_v2
user_000669,0.5171396472145773,1.0,ID,lgbm_v1
user_000670,0.07737181487857175,0.0,ID,lgbm_v1
user_000671,0.827767616443005,,ID,lgbm_v1
user_000672,0.07107295904329189,0.0,MY,lgbm_v1
user_000673,0.813986775587047,1.0,SG,lgbm_v1
user_000674,0.07778217018919532,0.0,SG,lgbm_v2
user_000675,0.24649561449066582,0.0,JP,lgbm_v2
user_000676,0.5020693500279596,0.0,MY,lgbm_v2
user_000677,0.3335782710356056,0.0,MY,lgbm_v2
user_000678,0.24763644938045795,0.0,JP,lgbm_v1
user_000679,0.11790949845289787,1.0,ID,lgbm_v1
user_000680,0.029804903020416773,0.0,ID,lgbm_v2
user_000681,0.8279458777303668,0.0,ID,lgbm_v1
user_000682,0.15452022010299843,1.0,SG,lgbm_v2
user_000683,0.6716749923773625,1.0,SG,lgbm_v2
user_000684,0.06522930809802141,0.0,JP,lgbm_v1
user_000685,0.3504998805189653,0.0,SG,lgbm_v2
user_000686,0.0962886583913486,0.0,ID,lgbm_v1
user_000687,0.9553472235163103,,SG,lgbm_v2
user_000688,0.8497639587273693,1.0,ID,lgbm_v1
user_000689,0.144323184637609,1.0,ID,lgbm_v1
user_000690,0.7683915237389646,0.0,JP,lgbm_v1
user_000691,0.4029962078095667,0.0,ID,lgbm_v2
user_000692,0.7149811496434343,1.0,MY,lgbm_v1
user_000693,,0.0,SG,lgbm_v1
user_000694,0.2310369876932482,0.0,SG,lgbm_v2
user_000695,0.9500296585207423,1.0,ID,lgbm_v2
user_000696,0.30022834283912003,1.0,JP,lgbm_v1
user_000697,0.10003363459917256,0.0,SG,lgbm_v1
user_000698,0.5921169048175062,0.0,SG,lgbm_v1
user_000699,0.6443827628993976,1.0,SG,lgbm_v1
user_000700,0.6724897819737888,0.0,ID,lgbm_v1
user_000701,0.43207445991452254,1.0,MY,lgbm_v2
user_000702,0.2768330757020616,0.0,ID,lgbm_v2
user_000703,0.6526339440843889,0.0,SG,lgbm_v2
user_000704,0.531682697986563,0.0,ID,lgbm_v1
user_000705,0.025643090852900768,1.0,ID,lgbm_v1
user_000706,0.7631537545245903,1.0,JP,lgbm_v2
user_000707,0.05513158578298473,0.0,JP,lgbm_v1
user_000708,0.16577836960710624,1.0,JP,lgbm_v2
user_000709,0.5591597502524006,1.0,JP,lgbm_v2
user_000710,0.6371072045657965,1.0,MY,lgbm_v2
user_000711,0.8600975427254993,1.0,JP,lgbm_v2
user_000712,0.08985430823689831,1.0,MY,lgbm_v1
user_000713,0.32683675337523527,1.0,ID,lgbm_v1
user_000714,0.08328051866199129,0.0,JP,lgbm_v1
user_000715,0.04614080923367701,1.0,MY,lgbm_v1
user_000716,0.565831019468189,0.0,JP,lgbm_v2
user_000717,0.5468514976859573,1.0,ID,lgbm_v2
user_000718,0.2708244626916579,0.0,MY,lgbm_v1
user_000719,0.1581221741780882,0.0,SG,lgbm_v1
user_000720,0.6953453427080085,0.0,MY,lgbm_v2
user_000721,0.42962937537005286,0.0,ID,lgbm_v2
user_000722,0.09716627777329696,0.0,SG,lgbm_v2
user_000723,0.06688560957976776,0.0,JP,lgbm_v1
user_000724,0.554828176633741,0.0,SG,lgbm_v1
user_000725,0.701997922684446,1.0,MY,lgbm_v1
user_000726,0.3156947818423605,1.0,MY,lgbm_v1
user_000727,0.48234735684408353,1.0,MY,lgbm_v1
user_000728,0.20674080203118958,0.0,JP,lgbm_v1
user_000729,0.19436985119631886,1.0,JP,lgbm_v2
user_000730,0.023184695077916123,0.0,JP,lgbm_v1
user_000731,0.11460344044395157,0.0,ID,lgbm_v1
user_000732,0.06674664132213191,0.0,MY,lgbm_v1
user_000733,0.6849006097017828,1.0,JP,lgbm_v1
user_000734,0.38263122349758405,1.0,MY,lgbm_v2
user_000735,0.1455868866955645,1.0,MY,lgbm_v2
user_000736,0.7424783654346014,1.0,JP,lgbm_v1
user_000737,0.1134494726973955,1.0,JP,lgbm_v1
user_000738,,1.0,MY,lgbm_v2
user_000739,0.7326774845333379,0.0,ID,lgbm_v2
user_000740,0.05122017646828398,0.0,JP,lgbm_v2
user_000741,0.09851882885936575,0.0,SG,lgbm_v1
user_000742,0.8901428508100203,0.0,MY,lgbm_v2
user_000743,0.36195049259438244,0.0,JP,lgbm_v2
user_000744,0.8805885333056179,1.0,MY,lgbm_v1
user_000745,0.8909723414316626,1.0,SG,lgbm_v2
user_000746,0.6628010873730601,0.0,MY,lgbm_v1
user_000747,0.9760852760631928,1.0,ID,lgbm_v2
user_000748,0.8399223683164619,1.0,MY,lgbm_v2
user_000749,0.19324761342212488,0.0,SG,lgbm_v2
user_000750,,0.0,MY,lgbm_v2
user_000751,0.338413918931054,1.0,MY,lgbm_v2
user_000752,0.02632603404558913,0.0,ID,lgbm_v1
user_000753,0.6968328788905302,1.0,ID,lgbm_v1
user_000754,0.03248606583004079,0.0,MY,lgbm_v2
user_000755,0.22507009702588787,1.0,JP,lgbm_v2
user_000756,0.14629385728042457,0.0,MY,lgbm_v1
user_000757,0.3345583632493371,1.0,JP,lgbm_v2
user_000758,0.9120581110146988,1.0,JP,lgbm_v2
user_000759,0.6684215850011374,0.0,SG,lgbm_v2
user_000760,0.37161876011171224,1.0,ID,lgbm_v2
user_000761,0.9554803976251975,1.0,MY,lgbm_v2
user_000762,0.1329613611233333,,MY,lgbm_v2
user_000763,0.8987468540172062,1.0,JP,lgbm_v2
user_000764,0.9504102182653187,1.0,ID,lgbm_v2
user_000765,0.263411237540407,0.0,SG,lgbm_v1
user_000766,0.14255830666085917,1.0,ID,lgbm_v2
user_000767,0.2859453141219832,1.0,MY,lgbm_v2
user_000768,0.7768680802952538,1.0,ID,lgbm_v2
user_000769,0.25484448607489474,1.0,MY,lgbm_v1
user_000770,0.11143811561005594,0.0,SG,lgbm_v1
user_000771,0.865606957824384,1.0,SG,lgbm_v1
user_000772,0.6149911673749466,1.0,MY,lgbm_v2
user_000773,0.6491340311018395,0.0,JP,lgbm_v2
user_000774,0.4718244108334214,0.0,JP,lgbm_v1
user_000775,0.46006033087366605,0.0,ID,lgbm_v1
user_000776,0.757160474004898,1.0,MY,lgbm_v1
user_000777,0.16603044411038193,0.0,SG,lgbm_v1
user_000778,0.02277900593476008,0.0,ID,lgbm_v1
user_000779,0.17925091037457513,0.0,MY,lgbm_v1
user_000780,0.6474799404222363,0.0,SG,lgbm_v2
user_000781,0.713655812246958,1.0,SG,lgbm_v1
user_000782,0.28609855095476894,1.0,SG,lgbm_v1
user_000783,0.8624642798863396,1.0,ID,lgbm_v2
user_000784,0.5333878129763266,0.0,JP,lgbm_v1
user_000785,0.6870569264235842,0.0,SG,lgbm_v2
user_000786,0.23037700145495477,1.0,ID,lgbm_v1
user_000787,0.3877240991480117,0.0,MY,lgbm_v1
user_000788,0.5100554229232119,0.0,JP,lgbm_v1
user_000789,0.12020240205919466,0.0,MY,lgbm_v1
user_000790,0.11912522336262557,0.0,JP,lgbm_v1
user_000791,0.09938842621715181,0.0,JP,lgbm_v2
user_000792,0.07473563236018423,0.0,ID,lgbm_v2
user_000793,0.7082710763597032,1.0,MY,lgbm_v2
user_000794,0.2728231368089193,0.0,MY,lgbm_v2
user_000795,0.8037768734854509,1.0,SG,lgbm_v2
user_000796,0.8808603658872365,1.0,SG,lgbm_v1
user_000797,0.37025771953234515,0.0,SG,lgbm_v1
user_000798,0.4962669107633448,1.0,JP,lgbm_v2
user_000799,0.4309565695108575,1.0,SG,lgbm_v1
user_000800,0.21964331290402064,0.0,JP,lgbm_v1
user_000801,0.828201781941896,1.0,SG,lgbm_v1
user_000802,0.10213683189729236,1.0,JP,lgbm_v2
user_000803,0.8761087934665645,1.0,JP,lgbm_v1
user_000804,0.30379288286072953,0.0,JP,lgbm_v2
user_000805,0.22342904603317476,0.0,ID,lgbm_v2
user_000806,0.8415764370509591,1.0,SG,lgbm_v2
user_000807,0.3508352086627355,1.0,MY,lgbm_v2
user_000808,0.5236223098865174,0.0,ID,lgbm_v2
user_000809,0.8405759278376993,1.0,JP,lgbm_v1
user_000810,0.8180302882334058,0.0,JP,lgbm_v1
user_000811,0.736170327010818,0.0,ID,lgbm_v1
user_000812,0.1238577857971402,0.0,ID,lgbm_v1
user_000813,0.08083978280598955,0.0,ID,lgbm_v2
user_000814,0.8497272297432049,1.0,SG,lgbm_v1
user_000815,0.12287541668889265,1.0,JP,lgbm_v1
user_000816,0.7234428047762832,0.0,ID,lgbm_v1
user_000817,0.8888798917449112,1.0,ID,lgbm_v2
user_000818,0.9258546017980809,1.0,SG,lgbm_v1
user_000819,0.6311715313175862,1.0,ID,lgbm_v1
user_000820,0.2908984464771435,0.0,JP,lgbm_v1
user_000821,0.8810548235118443,1.0,ID,lgbm_v1
user_000822,0.12295867269448468,0.0,ID,lgbm_v1
user_000823,0.6286022680913383,0.0,SG,lgbm_v2
user_000824,0.5103147245448376,1.0,SG,lgbm_v2
user_000825,0.8659758650162365,0.0,SG,lgbm_v1
user_000826,0.5261771877245203,0.0,ID,lgbm_v1
user_000827,0.6772873448604003,1.0,JP,lgbm_v2
user_000828,0.4821947791936709,0.0,ID,lgbm_v1
user_000829,0.21113602228258063,1.0,ID,lgbm_v1
user_000830,0.8742561902578776,1.0,SG,lgbm_v2
user_000831,0.5035646867779083,0.0,JP,lgbm_v1
user_000832,0.6562503532518643,1.0,ID,lgbm_v1
user_000833,0.4240974836502783,0.0,JP,lgbm_v1
user_000834,0.1388702007203331,0.0,SG,lgbm_v1
user_000835,0.6369806896246585,1.0,JP,lgbm_v1
user_000836,0.5925079962311267,1.0,SG,lgbm_v1
user_000837,0.3172302783947376,0.0,ID,lgbm_v2
user_000838,0.5550729613876767,1.0,MY,lgbm_v2
user_000839,0.5075216662849403,0.0,ID,lgbm_v1
user_000840,0.4707531630702857,1.0,JP,lgbm_v1
user_000841,0.15181342874102202,0.0,SG,lgbm_v2
user_000842,0.13445630451572108,0.0,SG,lgbm_v1
user_000843,0.36486390327832124,1.0,MY,lgbm_v1
user_000844,0.07756557205266262,0.0,MY,lgbm_v1
user_000845,0.7912646383725737,1.0,JP,lgbm_v1
user_000846,0.034262090555108565,0.0,MY,lgbm_v1
user_000847,0.09658356484243213,0.0,JP,lgbm_v1
user_000848,0.755922220767352,0.0,JP,lgbm_v2
user_000849,0.1938862775060364,1.0,ID,lgbm_v1
user_000850,0.8033761112148214,1.0,JP,lgbm_v2
user_000851,0.1115599266994417,1.0,ID,lgbm_v1
user_000852,0.14429532382278323,0.0,MY,lgbm_v2
user_000853,0.6403504452577607,0.0,ID,lgbm_v1
user_000854,0.6157158260387549,0.0,MY,lgbm_v1
user_000855,0.5628194773180875,0.0,ID,lgbm_v2
user_000856,0.8225209684979368,0.0,JP,lgbm_v1
user_000857,0.8865754017758726,1.0,JP,lgbm_v1
user_000858,0.24640970507346815,1.0,JP,lgbm_v1
user_000859,0.24240474922070912,0.0,MY,lgbm_v2
user_000860,0.12878553136833915,0.0,JP,lgbm_v2
user_000861,0.6605682861151997,0.0,ID,lgbm_v1
user_000862,0.09659237053078853,1.0,MY,lgbm_v1
user_000863,0.3591304948408455,0.0,SG,lgbm_v1
user_000864,0.3640980345323478,0.0,ID,lgbm_v2
user_000865,0.7872513842532447,0.0,SG,lgbm_v2
user_000866,0.8955588757751558,0.0,ID,lgbm_v2
user_000867,0.7896652537501706,1.0,JP,lgbm_v2
user_000868,0.22460825862985379,0.0,JP,lgbm_v2
user_000869,0.3538445723979017,0.0,ID,lgbm_v1
user_000870,0.6802048486556488,0.0,MY,lgbm_v1
user_000871,0.42901766937412694,1.0,JP,lgbm_v2
user_000872,0.8067659254732267,1.0,JP,lgbm_v1
user_000873,0.21723497949337917,1.0,SG,lgbm_v2
user_000874,0.9100147929047899,1.0,ID,lgbm_v1
user_000875,0.6527619645905778,0.0,JP,lgbm_v1
user_000876,0.272886608968558,0.0,ID,lgbm_v2
user_000877,0.7885187849302802,1.0,JP,lgbm_v2
user_000878,0.32254639434340343,1.0,JP,lgbm_v2
user_000879,0.1268228700933363,0.0,ID,lgbm_v2
user_000880,0.025830138260574686,0.0,MY,lgbm_v2
user_000881,0.3532245566774853,0.0,MY,lgbm_v1
user_000882,0.597857782719472,1.0,ID,lgbm_v1
user_000883,0.35043299689087076,1.0,ID,lgbm_v2
user_000884,0.5984391777145245,1.0,ID,lgbm_v1
user_000885,0.8664419583137007,1.0,SG,lgbm_v1
user_000886,0.30801988363089816,0.0,SG,lgbm_v1
user_000887,0.43578566518633277,0.0,ID,lgbm_v1
user_000888,0.7608675887633466,0.0,SG,lgbm_v1
user_000889,0.06159654103095374,0.0,MY,lgbm_v1
user_000890,0.7993944465341432,1.0,MY,lgbm_v2
user_000891,0.7119213793210291,1.0,JP,lgbm_v1
user_000892,0.8575403669914321,1.0,SG,lgbm_v2
user_000893,0.23488635668425345,1.0,ID,lgbm_v1
user_000894,0.013954118568560048,1.0,SG,lgbm_v2
user_000895,0.4000549764640219,0.0,SG,lgbm_v1
user_000896,0.1475579846824784,1.0,MY,lgbm_v2
user_000897,0.040660635986129214,1.0,ID,lgbm_v1
user_000898,0.48366278335839613,1.0,SG,lgbm_v1
user_000899,0.5306605100631027,1.0,JP,lgbm_v1
user_000900,0.8764499698957942,1.0,SG,lgbm_v1
user_000901,0.9027550412522193,1.0,JP,lgbm_v1
user_000902,0.41124178950740914,1.0,SG,lgbm_v1
user_000903,0.3272792835645022,0.0,MY,lgbm_v2
user_000904,0.621451774142725,0.0,MY,lgbm_v1
user_000905,0.6097676857776183,0.0,MY,lgbm_v1
user_000906,0.09672469759483113,0.0,ID,lgbm_v1
user_000907,0.08562969306310463,1.0,JP,lgbm_v1
user_000908,0.046796936458844404,0.0,ID,lgbm_v1
user_000909,0.21839628831621855,1.0,SG,lgbm_v1
user_000910,0.1344263843465249,0.0,SG,lgbm_v2
user_000911,0.6112595555174549,0.0,MY,lgbm_v2
user_000912,0.4756927620617693,0.0,SG,lgbm_v2
user_000913,0.07226295222398307,1.0,SG,lgbm_v2
user_000914,0.4770898350423594,1.0,JP,lgbm_v2
user_000915,0.5096395031951239,1.0,JP,lgbm_v2
user_000916,0.11891098400230896,0.0,SG,lgbm_v1
user_000917,0.6637517652446098,1.0,JP,lgbm_v1
user_000918,0.37541946362943945,0.0,JP,lgbm_v1
user_000919,0.25808059338718026,1.0,MY,lgbm_v1
user_000920,0.42593307716185885,1.0,JP,lgbm_v1
user_000921,0.35188110211294527,1.0,JP,lgbm_v2
user_000922,0.4787469317075061,0.0,SG,lgbm_v1
user_000923,,0.0,SG,lgbm_v2
user_000924,0.19201423847530133,0.0,SG,lgbm_v2
user_000925,0.42808442936687047,1.0,SG,lgbm_v2
user_000926,0.13054468267983294,1.0,ID,lgbm_v2
user_000927,0.5511631387526386,0.0,ID,lgbm_v2
user_000928,0.1084811035611459,0.0,MY,lgbm_v1
user_000929,0.8413903031536839,0.0,MY,lgbm_v1
user_000930,0.946776722383824,1.0,MY,lgbm_v2
user_000931,,0.0,ID,lgbm_v1
user_000932,0.01647385930925302,0.0,ID,lgbm_v1
user_000933,0.19070609611275535,1.0,JP,lgbm_v1
user_000934,0.17856848823290083,0.0,MY,lgbm_v1
user_000935,0.06456660770549477,0.0,MY,lgbm_v1
user_000936,0.20872054138938773,0.0,MY,lgbm_v2
user_000937,0.588279567383287,1.0,SG,lgbm_v1
user_000938,0.8361886092353179,0.0,ID,lgbm_v1
user_000939,0.4489201676478781,0.0,ID,lgbm_v2
user_000940,0.22466113609822322,0.0,MY,lgbm_v1
user_000941,0.02780336834738506,0.0,MY,lgbm_v1
user_000942,0.6026169116865264,0.0,SG,lgbm_v1
user_000943,0.8174280274544127,1.0,JP,lgbm_v1
user_000944,,1.0,JP,lgbm_v2
user_000945,0.474427106779847,0.0,MY,lgbm_v2
user_000946,,0.0,ID,lgbm_v2
user_000947,0.3343270351400106,1.0,SG,lgbm_v2
user_000948,0.6102616907894067,0.0,MY,lgbm_v1
user_000949,0.06671904355039744,0.0,JP,lgbm_v2
user_000950,0.8591005316496402,0.0,JP,lgbm_v2
user_000951,0.14925744911453784,0.0,JP,lgbm_v1
user_000952,0.7215713267136017,0.0,MY,lgbm_v2
user_000953,0.09195525062436931,0.0,SG,lgbm_v1
user_000954,0.2502135571909927,0.0,JP,lgbm_v1
user_000955,0.6983419352956218,1.0,ID,lgbm_v2
user_000956,0.36601459052533436,0.0,JP,lgbm_v1
user_000957,0.7206077660805542,0.0,ID,lgbm_v1
user_000958,0.1306600647533039,1.0,MY,lgbm_v1
user_000959,0.31446303118400265,1.0,SG,lgbm_v2
user_000960,,1.0,SG,lgbm_v1
user_000961,0.44663389110014196,0.0,SG,lgbm_v2
user_000962,0.4244039520296958,0.0,MY,lgbm_v2
user_000963,0.159985567829528,1.0,SG,lgbm_v2
user_000964,0.7078704007242439,1.0,SG,lgbm_v2
user_000965,0.9704062058164139,1.0,SG,lgbm_v1
user_000966,0.4479734392461137,0.0,ID,lgbm_v1
user_000967,0.053373599956906555,1.0,JP,lgbm_v2
user_000968,0.35278996376937094,0.0,SG,lgbm_v2
user_000969,0.440227243810956,0.0,JP,lgbm_v2
user_000970,0.12126838517218161,0.0,ID,lgbm_v1
user_000971,,1.0,SG,lgbm_v1
