user_id,pred_prob,buy
user_000878,0.4588374024902744,0
user_000879,0.27430682014920654,0
user_000880,0.46107616448268596,1
user_000881,0.7361972625611667,0
user_000882,0.5486364851824571,0
user_000883,0.4366389790758047,1
user_000884,0.6422119369812294,1
user_000885,0.7534982065778563,0
user_000886,0.7280577274690834,1
user_000887,0.5971490630767117,1
user_000888,0.31446826876236833,0
user_000889,0.5524215138110022,1
user_000890,0.48741968423018484,0
user_000891,0.10374255388769962,0
user_000892,0.7480820325045995,1
user_000893,0.6365504728937289,1
user_000894,0.37603081516981934,0
user_000895,0.7886535441118738,1
user_000896,0.3489362737171971,0
user_000897,0.39190765151320145,0
user_000898,0.5825643976586312,0
user_000899,0.511304919307452,0
user_000900,0.8905904539897235,0
user_000901,0.48932767999660487,1
user_000902,0.10105151969303233,0
user_000903,0.11941245973655394,0
user_000904,0.7196592133040015,0
user_000905,0.2917670179812302,1
user_000906,0.5393538738704433,1
user_000907,0.6324231894092097,0
user_000908,0.2975810009342721,1
user_000909,0.6612275037861641,0
user_000910,0.39301679680587664,0
user_000911,0.32773876648916306,0
user_000912,0.7823427015103055,0
user_000913,0.7109887820138326,1
user_000914,0.14281270516406586,1
user_000915,0.302455029430628,0
user_000916,0.7628987370754656,1
user_000917,0.4158266890601297,0
user_000918,0.6470969738303693,1
user_000919,0.6564742602357709,1
user_000920,0.5518594328998816,1
user_000921,0.17909749768196195,0
user_000922,0.39259754518573475,1
user_000923,0.6207302270656341,0
user_000924,0.43080324581949897,1
user_000925,0.2688139654522392,0
user_000926,0.37893770387004017,0
user_000927,0.2904620095564579,1
user_000928,0.10711340267049654,0
user_000929,0.7613414214407419,0
user_000930,0.22967875027362547,0
user_000931,0.5728323255907185,1
user_000932,0.6657119197250594,1
user_000933,0.12509494648747768,0
user_000934,0.3638218202021514,0
user_000935,0.8368058304622334,1
user_000936,0.7169995168512381,1
user_000937,0.36279309731794823,0
user_000938,0.390155616882409,1
user_000939,0.7145983174361128,1
user_000940,0.7214423623335958,0
user_000941,0.5161753819487428,0
user_000942,0.49655589185745536,1
user_000943,0.433332279397699,0
user_000944,0.2984550981390338,0
user_000945,0.45939975339862665,0
user_000946,0.6595732691837111,0
user_000947,0.36247315417182596,1
user_000948,0.6556932796635271,1
user_000949,0.5298788038140205,0
user_000950,0.32355032703996,0
user_000951,0.48428174301812277,1
user_000952,0.4370173150720864,1
user_000953,0.29603051744085057,0
user_000954,0.4721304016610297,0
user_000955,0.48593278548231705,1
user_000956,0.7943872673277286,0
user_000957,0.46021132220045835,0
user_000958,0.23546766828520926,1
user_000959,0.7287583156359381,1
user_000960,0.32580082146049366,1
user_000961,0.26870802957823176,0
user_000962,0.555773350906168,1
user_000963,0.4265757186888602,0
user_000964,0.3949326693360812,0
user_000965,0.09598544893022028,0
user_000966,0.6406786022520539,0
user_000967,0.7209816238040487,0
user_000968,0.5112162326356358,1
user_000969,0.23336576587737592,0
user_000970,0.42557472626135434,1
user_000971,0.4906564126413727,0
user_000972,0.5950006740561026,0
user_000973,0.5128295327826143,1
user_000974,0.5175085741523765,0
user_000975,0.6635631600847294,1
user_000976,0.6361580478219206,1
user_000977,0.8001879448543271,1
user_000978,0.3216724233363204,0
user_000979,0.6309492098437949,0
user_000980,0.7143187373837937,0
user_000981,0.5214296612990637,0
user_000982,0.7439183752113098,0
user_000983,0.39073518637154964,1
user_000984,0.35630355198571984,0
user_000985,0.38950499797619575,0
user_000986,0.7337997828552018,1
user_000987,0.4163125095827443,0
user_000988,0.672451828570426,1
user_000989,0.7038145820078857,1
user_000990,0.40382096394380534,1
user_000991,0.35411119940592145,0
user_000992,0.6111640033428024,1
user_000993,0.349334909617985,0
user_000994,0.21614559852800325,0
user_000995,0.39059609952542035,1
user_000996,0.7965046117219992,1
user_000997,0.476482275163403,0
user_000998,0.48386769186934475,1
user_000999,0.30800408848234695,0
user_001000,0.6124757467405375,1
user_001001,0.5566100067087033,0
user_001002,0.20883651265912984,0
user_001003,0.5913198814546957,1
user_001004,0.46339742692898084,0
user_001005,0.47983617990095856,1
user_001006,0.39037185809161523,1
user_001007,0.45754454514992754,0
user_001008,0.6727937071059447,0
user_001009,0.6294684490063376,0
user_001010,0.37946370843197147,1
user_001011,0.40898759339248203,0
user_001012,0.720312916975784,1
user_001013,0.44071723678018276,1
user_001014,0.6594213045965095,1
user_001015,0.6118531324888835,0
user_001016,0.42565532396971223,0
user_001017,0.47328316451509295,0
user_001018,0.5011544497100222,0
user_001019,0.3085567422427031,1
user_001020,0.6802888963693458,1
user_001021,0.644504884133551,1
user_001022,0.44264288606555285,0
user_001023,0.6821685274764261,1
user_001024,0.5491515513182538,0
user_001025,0.2935737140382047,1
user_001026,0.36627758788828996,1
user_001027,0.5574894136982657,0
user_001028,0.6281455883528735,0
user_001029,0.15661531913030113,0
user_001030,0.6872154535021955,0
user_001031,0.5685873112790671,1
user_001032,0.41227129533331475,0
user_001033,0.8128620501283756,1
user_001034,0.4069931340703996,1
user_001035,0.38370267573039807,1
user_001036,0.6644655046799028,1
user_001037,0.500769567832814,1
user_001038,0.791146889993726,0
user_001039,0.6449241331885487,0
user_001040,0.5272348316718718,0
user_001041,0.6607791915018945,0
user_001042,0.42872968818074136,0
user_001043,0.7811434487179819,1
user_001044,0.6823136009919497,1
user_001045,0.5065660436751437,1
user_001046,0.1419645022510173,0
user_001047,0.38599993770707125,0
user_001048,0.5479027408103156,0
user_001049,0.19273267023487178,1
user_001050,0.5107100362996194,0
user_001051,0.3681784974297961,1
user_001052,0.4528804461390172,0
user_001053,0.6864204248561132,0
user_001054,0.6346874064010244,1
user_001055,0.45658677181300944,1
user_001056,0.6371863813962253,1
user_001057,0.6693907537007956,1
user_001058,0.8188123676472551,1
user_001059,0.40997292351795794,0
user_001060,0.703810796765449,0
user_001061,0.49423154751064047,0
user_001062,0.35016267462945694,1
user_001063,0.1858412898538001,1
user_001064,0.5634684485008363,0
user_001065,0.49030265879722923,0
user_001066,0.42476385403777656,0
user_001067,0.7022633084551118,0
user_001068,0.6937645862792825,0
user_001069,0.48760250261863847,0
user_001070,0.3366972223642466,0
user_001071,0.5681461596864623,1
user_001072,0.35420109145120166,1
user_001073,0.22314925404704458,1
user_001074,0.26126554057426055,1
user_001075,0.5306863661045094,1
user_001076,0.33572456831501507,1
user_001077,0.8817832178794862,1
user_001078,0.6998705624617425,1
user_001079,0.5000975670663241,0
user_001080,0.620763374445659,0
user_001081,0.5741920725232648,0
user_001082,0.7343897050397837,0
user_001083,0.6116432839481457,1
user_001084,0.4799924282782067,1
user_001085,0.7688848285383469,0
user_001086,0.556303996350733,0
user_001087,0.4009587723369951,0
user_001088,0.7040691616595246,1
user_001089,0.08522980806193957,1
user_001090,0.36138950257096664,1
user_001091,0.33567222385640133,0
user_001092,0.5926097078566648,0
user_001093,0.17699995753214187,0
user_001094,0.7091847935106439,1
user_001095,0.6884915776249816,1
user_001096,0.3846397603855041,0
user_001097,0.5931905471215569,1
user_001098,0.7426731331383161,1
user_001099,0.2972586184848647,1
user_001100,0.4371538767615379,0
user_001101,0.5295186398249653,1
user_001102,0.5921827624801631,1
user_001103,0.5093226228965759,0
user_001104,0.599469694030409,0
user_001105,0.7846630783144285,1
user_001106,0.3463152299855442,1
user_001107,0.5065066717717973,1
user_001108,0.15361619265456844,0
user_001109,0.6135464886882561,0
user_001110,0.642287107285987,1
user_001111,0.815512319519944,0
user_001112,0.500447629353613,1
user_001113,0.32319130957789205,0
user_001114,0.2695437401124831,0
user_001115,0.6419632338461315,0
user_001116,0.47902465784474335,1
user_001117,0.41120825572267655,1
user_001118,0.317700065912658,1
user_001119,0.47138846423370473,1
user_001120,0.4942215079288451,1
user_001121,0.5042457235321846,0
user_001122,0.5977182247167018,1
user_001123,0.7438480736281976,0
user_001124,0.5943889099972275,0
user_001125,0.5573179721183601,1
user_001126,0.5711978758278728,0
user_001127,0.45498232998805616,1
user_001128,0.6210540392107798,0
user_001129,0.7266254111866164,0
user_001130,0.22080229639637186,1
user_001131,0.2944867163537428,1
user_001132,0.5215810389809779,0
user_001133,0.7108676253706664,0
user_001134,0.1312856834847018,1
user_001135,0.5338380934048854,0
user_001136,0.5402987400965303,1
user_001137,0.44542992449272173,0
user_001138,0.4884308868549205,1
user_001139,0.41342060248145196,0
user_001140,0.4160556547426647,0
user_001141,0.4994629708961873,1
user_001142,0.5138079827181259,1
user_001143,0.6217760042808314,1
user_001144,0.3374132927697202,0
user_001145,0.2554343999040684,1
user_001146,0.5922863474913799,1
user_001147,0.823499852045089,1
user_001148,0.4321039722255689,1
user_001149,0.5797893324866011,0
user_001150,0.4950002862596585,0
user_001151,0.5644064100504776,0
user_001152,0.49520434433924754,0
user_001153,0.6224592781628089,1
user_001154,0.7581007727327037,0
user_001155,0.6075907312334391,0
user_001156,0.6551084999016875,0
user_001157,0.5745921763121468,1
user_001158,0.11959232942354756,0
user_001159,0.3827563599161976,0
user_001160,0.4872141260693752,1
user_001161,0.2548159225340422,0
user_001162,0.20181335014216226,0
user_001163,0.4500958252741152,0
user_001164,0.333394273873142,1
user_001165,0.7117058761115878,1
user_001166,0.2072150923330991,1
user_001167,0.23939169073456187,0
user_001168,0.2207799883542133,1
user_001169,0.3856762340384115,1
user_001170,0.36725904802341275,0
user_001171,0.3373068222842659,0
user_001172,0.48955120671588537,0
user_001173,0.7044904930020198,1
user_001174,0.27163702580971527,1
user_001175,0.34652805978659273,0
user_001176,0.5936808239119585,0
user_001177,0.26385045720667116,0
user_001178,0.48804515618955163,1
user_001179,0.3504541788812357,1
user_001180,0.7505650081081142,1
user_001181,0.19396844867490182,0
user_001182,0.3329942276668228,0
user_001183,0.709043244200868,1
user_001184,0.4035430713223663,1
user_001185,0.6818997794648873,0
user_001186,0.28687407040000384,1
user_001187,0.09053839099702529,1
user_001188,0.4793193869137477,1
user_001189,0.6196134663524415,1
user_001190,0.6415824612538867,0
user_001191,0.06416852877794492,0
user_001192,0.4441124264215059,0
user_001193,0.49126461954189343,1
user_001194,0.10316645999074599,0
user_001195,0.46882307000236273,0
user_001196,0.17107977264920607,0
user_001197,0.4093714424730079,1
user_001198,0.6319836519592992,0
user_001199,0.4395191521576371,1
user_001200,0.6403619878628737,0
user_001201,0.5424671446890631,0
user_001202,0.3558777319582816,1
user_001203,0.5678196514170223,0
user_001204,0.45523293466350506,0
user_001205,0.7852617953462543,1
user_001206,0.2106018030492402,0
user_001207,0.3713147026456303,0
user_001208,0.6279201295589995,0
user_001209,0.4530530787731416,0
user_001210,0.48289052270067107,1
user_001211,0.43832042226986306,0
user_001212,0.7021081421114508,1
user_001213,0.4803704680249204,1
user_001214,0.31790179337870716,0
user_001215,0.49611561176114305,0
user_001216,0.7881327031759124,1
user_001217,0.5977110420945312,1
user_001218,0.4206496546461844,0
user_001219,0.5185968306597214,1
user_001220,0.7169736319675204,0
user_001221,0.20832308500171384,0
user_001222,0.381453341334033,0
user_001223,0.5598068272983128,1
user_001224,0.8067877581911078,0
user_001225,0.23920436170410941,1
user_001226,0.8684234724399313,1
user_001227,0.13052371597919113,1
user_001228,0.704992851739727,1
user_001229,0.37464389084808186,1
user_001230,0.5408250111210132,1
user_001231,0.3537083513041945,1
user_001232,0.5556391009821229,0
user_001233,0.40313290155371406,0
user_001234,0.3984254148976353,0
user_001235,0.3899540542074968,1
user_001236,0.4223982166858863,0
user_001237,0.6522949063984088,1
user_001238,0.5170456162799768,1
user_001239,0.46328563082861995,0
user_001240,0.7166708603131098,0
user_001241,0.3484316564655428,1
user_001242,0.40190887162192274,0
user_001243,0.4580320605783169,1
user_001244,0.3450989853124138,1
user_001245,0.6521326780448041,1
user_001246,0.5616964126585818,0
user_001247,0.5578369009530392,0
user_001248,0.47604565093882323,1
user_001249,0.799457511669564,1
user_001250,0.5668667232975962,1
user_001251,0.7544512286602993,0
user_001252,0.503011144726488,1
user_001253,0.5786124207876788,1
user_001254,0.7874527705041701,0
user_001255,0.4696062743425168,0
user_001256,0.34237976645492996,0
user_001257,0.7209308286888204,0
user_001258,0.6388950276562493,1
user_001259,0.6216476224573865,0
user_001260,0.8541871795707922,0
user_001261,0.4664330550156173,0
user_001262,0.34238794745364354,0
user_001263,0.6021139668386675,1
user_001264,0.49552984044090875,1
user_001265,0.5666243875698064,1
user_001266,0.7373567119630391,1
user_001267,0.6213946021376855,0
user_001268,0.18369415880322257,0
user_001269,0.3613071941824409,0
user_001270,0.5386107162536382,1
user_001271,0.8943689604852868,0
user_001272,0.2549757464663523,1
user_001273,0.5403972765707092,1
user_001274,0.4624081148880531,0
user_001275,0.5145403858194738,0
user_001276,0.4245469053814979,1
user_001277,0.2671453248729506,0
user_001278,0.4105553193383471,0
user_001279,0.4742988331579393,1
user_001280,0.5724434686171254,1
user_001281,0.3717613939209942,0
user_001282,0.4874106269829461,0
user_001283,0.5658868869613188,0
user_001284,0.3458634783129011,0
user_001285,0.672063444936429,0
user_001286,0.48654151607902907,1
user_001287,0.21124061874265107,1
user_001288,0.5979945252223982,1
user_001289,0.5624661500096304,1
user_001290,0.5062432157600224,1
user_001291,0.68901864546188,0
user_001292,0.4856225526067831,1
user_001293,0.3223548225191961,1
user_001294,0.542604861948591,1
user_001295,0.7452991621421413,0
user_001296,0.6759639519201528,1
user_001297,0.29615779487230803,0
user_001298,0.6519809451793883,0
user_001299,0.4532929527686293,1
user_001300,0.5502954664378711,0
user_001301,0.9493568370759787,1
user_001302,0.6016351525019609,0
user_001303,0.6082185979115191,0
user_001304,0.2408562393098258,0
user_001305,0.455313733700426,0
user_001306,0.6250557882981048,0
user_001307,0.4046537069435528,0
user_001308,0.11776422588552157,0
user_001309,0.5078374928530162,1
user_001310,0.41075706865440137,0
user_001311,0.6388726736742074,0
user_001312,0.8225668472620088,0
user_001313,0.36962625303189056,0
user_001314,0.4803262164767311,0
user_001315,0.17513858880154676,0
user_001316,0.7857779137767937,1
user_001317,0.2056443908294597,0
user_001318,0.17288505554416694,1
user_001319,0.7040713295947042,0
user_001320,0.6009692291724378,0
user_001321,0.7632475562925933,0
user_001322,0.4780500235490968,1
user_001323,0.46132263807736934,1
user_001324,0.22123224724219945,0
user_001325,0.7599284978327225,0
user_001326,0.3384266251420909,1
user_001327,0.4405869460835978,1
user_001328,0.5096367281413045,1
user_001329,0.7357230664167577,0
user_001330,0.39406441841339007,1
user_001331,0.8589340382682688,0
user_001332,0.2079623286236948,0
user_001333,0.46835905954836315,0
user_001334,0.26077054907681074,1
user_001335,0.6491235368939027,0
user_001336,0.4101997642205363,0
user_001337,0.7430357121430669,0
user_001338,0.41161232916414076,1
user_001339,0.309746602103148,1
user_001340,0.1352027941137135,0
user_001341,0.6075244934931989,0
user_001342,0.5135810939379791,0
user_001343,0.45374735160098273,0
user_001344,0.4890459667314527,0
user_001345,0.6599276541313674,1
user_001346,0.8701598581821336,1
user_001347,0.6975741048052216,0
user_001348,0.6061081043870361,1
user_001349,0.2647318719630829,0
user_001350,0.514324941893265,1
user_001351,0.7166310238289566,1
user_001352,0.5248334385580293,1
user_001353,0.721707006404537,0
user_001354,0.6691905098234138,0
user_001355,0.7880211264834494,1
user_001356,0.10748583653787604,0
user_001357,0.7159816074789592,1
user_001358,0.459801042240204,0
user_001359,0.3853141051237867,0
user_001360,0.46233405039024983,1
user_001361,0.3612769876529155,1
user_001362,0.7193890186103833,0
user_001363,0.5723857320158682,0
user_001364,0.43198003878608066,1
user_001365,0.30211091847603644,1
user_001366,0.5453091866201665,0
user_001367,0.8039554193377869,1
user_001368,0.24445674741283183,0
user_001369,0.3759834584774681,0
user_001370,0.5778025947145694,1
user_001371,0.5048569686483696,1
user_001372,0.8350031383114941,1
user_001373,0.37581557374499736,0
user_001374,0.40022289553780577,1
user_001375,0.2474246755042459,0
user_001376,0.6870736058281439,1
user_001377,0.2963227143390771,1
user_001378,0.32105488248280645,0
user_001379,0.812855420665722,1
user_001380,0.26183504132062957,1
user_001381,0.5226693054901573,0
user_001382,0.42353324336745096,1
user_001383,0.550543461249976,0
user_001384,0.5430943087974155,1
user_001385,0.5631958940019123,0
user_001386,0.3924009957261041,0
user_001387,0.3660981024708292,0
user_001388,0.49599128154755456,1
user_001389,0.3076124601324204,0
user_001390,0.289521764752823,0
user_001391,0.5311454740735732,1
user_001392,0.33268041952461763,1
user_001393,0.6515513404557178,1
user_001394,0.17252697664167302,1
user_001395,0.6189867003159183,1
user_001396,0.7778605206731992,0
user_001397,0.343391363411746,0
user_001398,0.5182685214123568,0
user_001399,0.41120606467791015,0
user_001400,0.6272940599091357,0
user_001401,0.5029652387306325,1
user_001402,0.5302010038250811,0
user_001403,0.33398927732668776,0
user_001404,0.8335363023104909,0
user_001405,0.6897299393267381,1
user_001406,0.8098273003919452,0
user_001407,0.1950229468663007,0
user_001408,0.3928000574184463,0
user_001409,0.3126337807358055,1
user_001410,0.2134421927700008,1
user_001411,0.40767682245240866,1
user_001412,0.6656847358844269,0
user_001413,0.5162109108300544,0
user_001414,0.19158398189941464,0
user_001415,0.39989886159423527,1
user_001416,0.7309535086848903,1
user_001417,0.26300161092579943,0
user_001418,0.6740052653826374,0
user_001419,0.6524761326427616,0
user_001420,0.850679433218366,0
user_001421,0.6207195041035125,0
user_001422,0.4131573975191556,0
user_001423,0.4531062964185081,0
user_001424,0.4113661499381487,0
user_001425,0.4239881514865721,0
user_001426,0.7647242480402253,0
user_001427,0.16962013599371514,1
user_001428,0.5813729335152851,1
user_001429,0.11878575635184904,0
user_001430,0.6096349871468193,1
user_001431,0.4294214039329951,1
user_001432,0.4997830441707205,1
user_001433,0.17905591072874577,0
user_001434,0.08997811241644631,0
user_001435,0.5209119950165078,0
user_001436,0.6106017983137373,1
user_001437,0.4906356963152115,0
user_001438,0.672245832387659,1
user_001439,0.18279567788935008,0
user_001440,0.4212189948402315,1
user_001441,0.24941141855215512,0
user_001442,0.150631528671338,0
user_001443,0.6211195359007678,1
user_001444,0.6053388919923898,1
user_001445,0.7639702338394536,0
user_001446,0.9002295485547459,1
user_001447,0.6594157782165313,0
user_001448,0.6368357087150108,1
user_001449,0.3971090354342382,0
user_001450,0.47521552263379613,0
user_001451,0.0935645700480816,0
user_001452,0.41489378872644805,1
user_001453,0.38506854540310853,1
user_001454,0.5301289683512905,1
user_001455,0.44049764708284056,0
user_001456,0.7139239015823224,1
user_001457,0.698206443236699,1
user_001458,0.37640095675323443,0
user_001459,0.38873470049955394,0
user_001460,0.7761477435525226,0
user_001461,0.6223850665345908,1
user_001462,0.6738612109902511,1
user_001463,0.2541655889850667,0
user_001464,0.4182925939295801,1
user_001465,0.46974493110590965,1
user_001466,0.603779847566916,1
user_001467,0.6833570754030517,0
user_001468,0.7509169288765785,1
user_001469,0.24107023650089185,1
user_001470,0.5638388197806175,0
user_001471,0.6009219552967805,0
user_001472,0.130357839225473,0
user_001473,0.5035741975364534,1
user_001474,0.36959033205340935,1
user_001475,0.5439910624862093,1
user_001476,0.28615392318662786,0
user_001477,0.4864548777519858,1
user_001478,0.5717509105974949,0
user_001479,0.5462115580865966,1
user_001480,0.48212347217899987,1
user_001481,0.6652835986893153,1
user_001482,0.28641021588277016,1
user_001483,0.289769606977931,1
user_001484,0.629055470550532,1
user_001485,0.5325305492879323,0
user_001486,0.41105368736233394,0
user_001487,0.17072414409005796,1
user_001488,0.565041232913396,0
user_001489,0.5534246589879862,0
user_001490,0.6688977790377701,1
user_001491,0.35743789163240003,1
user_001492,0.282355224281503,1
user_001493,0.3841581774382479,0
user_001494,0.5987109646371265,0
user_001495,0.5594721829049553,1
user_001496,0.2765492572455547,1
user_001497,0.34559448615060356,1
user_001498,0.22628597164557698,1
user_001499,0.40711249722642817,1
user_001500,0.3620075726140651,1
user_001501,0.7304777157975412,0
user_001502,0.7776703013208139,0
user_001503,0.40386956925443096,1
user_001504,0.8667509221706113,1
user_001505,0.6894042278982772,1
user_001506,0.354869185870692,0
user_001507,0.7712483933752252,0
user_001508,0.6340765837662184,0
user_001509,0.5951412940671662,1
user_001510,0.713377199425965,0
user_001511,0.5988739606339034,0
user_001512,0.7265990130404008,1
user_001513,0.6303421500267024,0
user_001514,0.38726429528333806,1
user_001515,0.5806176434518687,1
user_001516,0.15652565425950254,1
user_001517,0.6092581497792621,1
user_001518,0.2567161944982916,1
user_001519,0.22244367304222346,0
user_001520,0.3880981960271336,0
user_001521,0.557749218382788,1
user_001522,0.29927523420124474,0
user_001523,0.4829665636846889,0
user_001524,0.7574076095575214,0
user_001525,0.4392145155056762,0
user_001526,0.44355363226719074,0
user_001527,0.30552780620235237,1
user_001528,0.38632381369637453,1
user_001529,0.4728205216137505,1
user_001530,0.37008750997425444,1
user_001531,0.1406688646729231,0
user_001532,0.25191467608492213,0
user_001533,0.6356725073441974,0
user_001534,0.31180283665392444,0
user_001535,0.6045389871694083,1
user_001536,0.3165353076663512,0
user_001537,0.6890192219481959,0
user_001538,0.6785543500938339,1
user_001539,0.10367710900387714,0
user_001540,0.4527148757613918,1
user_001541,0.4974878624359046,1
user_001542,0.6352995655865189,1
user_001543,0.6167972345314223,1
user_001544,0.5282091133991326,1
user_001545,0.23858027881896998,1
user_001546,0.6131670292888008,0
user_001547,0.75207929533725,1
user_001548,0.2489066367091054,0
user_001549,0.2140038038789032,1
user_001550,0.5678139835448208,1
user_001551,0.6872587732674563,0
user_001552,0.3692702815583795,0
user_001553,0.10142184311317202,0
user_001554,0.4260807968639527,0
user_001555,0.584374243613755,0
user_001556,0.2931851647608533,1
user_001557,0.594739543008273,0
user_001558,0.49235288770405283,1
user_001559,0.3631048884667772,0
user_001560,0.16559398547808765,1
user_001561,0.31553001318798685,0
user_001562,0.29214631389651563,1
user_001563,0.5321153625826546,0
user_001564,0.5408586468524617,1
user_001565,0.8002143676937562,0
user_001566,0.5783976364262132,1
user_001567,0.5231128603276712,0
user_001568,0.42253459861146786,1
user_001569,0.5149269858822791,1
user_001570,0.23711649619423938,1
user_001571,0.7757580828086637,0
user_001572,0.3429648702113768,1
user_001573,0.6401069666876629,0
user_001574,0.49642106911368433,1
user_001575,0.5253225941245574,0
user_001576,0.262534633385991,0
user_001577,0.15382153842634663,1
user_001578,0.24700394264768225,0
user_001579,0.48950727237321,0
user_001580,0.44640693207518595,0
user_001581,0.31066145761747505,1
user_001582,0.2665264468992288,1
user_001583,0.4258801815559681,0
user_001584,0.586927227173674,1
user_001585,0.39743219837275906,0
user_001586,0.467361294582381,0
user_001587,0.6842212782176617,0
user_001588,0.2105290446201848,1
user_001589,0.4326623165761268,0
user_001590,0.3889958322836948,1
user_001591,0.304272697046795,0
user_001592,0.20310236592713043,1
user_001593,0.4920366392898726,1
user_001594,0.4388543658041023,0
user_001595,0.7848400141068815,0
user_001596,0.27002545721810295,0
user_001597,0.17862017896857668,0
user_001598,0.6004045055245262,0
user_001599,0.6962404844703943,0
user_001600,0.3274334586902742,0
