user_id,pred_prob,buy
user_000185,0.511450259710519,1
user_000058,0.5424270307442269,1
user_000216,0.5310766149298044,1
user_000849,0.4808894657611554,0
user_000149,0.5472517310364314,1
user_000678,0.48235572541024835,0
user_000113,0.5124400783104069,1
user_000257,0.5183295059776638,1
user_000571,0.4553845221167792,0
user_000822,0.473747100791502,0
user_000971,0.4719026342250176,0
user_000487,0.5256891536050584,1
user_000092,0.5194483088981807,1
user_000627,0.46769048916820855,0
user_000583,0.4918143590693586,0
user_000504,0.47180291445878014,0
user_000629,0.48750970291884377,0
user_000946,0.505426492924968,0
user_000494,0.5132434212796227,1
user_000634,0.48733792533227377,0
user_000787,0.46442495209702833,0
user_000987,0.49710830156316427,0
user_000161,0.5459099586904158,1
user_000812,0.47704415149756724,0
user_000502,0.4996056939210301,0
user_000180,0.5155564194841745,1
user_000198,0.5038664415863355,1
user_000106,0.5057506593683483,1
user_000414,0.498837726657329,1
user_000533,0.48059211867850227,0
user_000482,0.5102326916672083,1
user_000238,0.5304374048481835,1
user_000940,0.47715401993182727,0
user_000725,0.4527327895284191,0
user_000184,0.5017432000893631,1
user_000183,0.5185435060463544,1
user_000890,0.46204604732643517,0
user_000356,0.5146227120142396,1
user_000085,0.49791180239631677,1
user_000572,0.485281685831187,0
user_000059,0.5055543670127537,1
user_000459,0.5032250948909662,1
user_000157,0.5474704702953765,1
user_000995,0.48511647436515365,0
user_000958,0.47988287665626805,0
user_000839,0.46524506389559966,0
user_000199,0.5160880794886253,1
user_000683,0.4890191015306024,0
user_000942,0.49604309781594114,0
user_000061,0.5281614974326365,1
user_000176,0.510788491081933,1
user_000620,0.48927651280758844,0
user_000310,0.4907699713720178,1
user_000937,0.5007925923531815,0
user_000694,0.4918575266637847,0
user_000837,0.4442680055736988,0
user_000372,0.5477670648166956,1
user_000246,0.5030422574662535,1
user_000204,0.5578072902201293,1
user_000934,0.4854448990540614,0
user_000301,0.5219358387997401,1
user_000492,0.5037584774184898,1
user_000578,0.49306487095126195,0
user_000481,0.5254411806372049,1
user_000773,0.4583728203241726,0
user_000825,0.4460229248999191,0
user_000226,0.5280458697990995,1
user_000759,0.48056805951831666,0
user_000026,0.5294081523605288,1
user_000336,0.4774172106761468,1
user_000950,0.47953674078611236,0
user_000700,0.49174118542479606,0
user_000540,0.4675716998729272,0
user_000111,0.5446526656562782,1
user_000673,0.47029794641532524,0
user_000753,0.4889003982239347,0
user_000415,0.5195676468360152,1
user_000686,0.4536651837279928,0
user_000586,0.47207493833346087,0
user_000622,0.5112485424721361,0
user_000636,0.5020868896757676,0
user_000135,0.5254720427761357,1
user_000209,0.5163634210086533,1
user_000947,0.46730952937475717,0
user_000471,0.4902709610063053,1
user_000147,0.5350951527393281,1
user_000353,0.5241512027400806,1
user_000448,0.5195650995719157,1
user_000120,0.5213420871763951,1
user_000671,0.497803168482964,0
user_000418,0.5367935331303911,1
user_000420,0.5188050920559154,1
user_000101,0.5054352797958966,1
user_000959,0.4601668446650895,0
user_000292,0.5083518680602949,1
user_000090,0.5364877308007631,1
user_000083,0.5158039674130841,1
user_000270,0.5528609037183019,1
user_000205,0.5106832315101051,1
user_000105,0.5162953016113269,1
user_000374,0.5425364682127306,1
user_000385,0.5225315479379513,1
user_000075,0.5254350871904703,1
user_000631,0.47992443347758984,0
user_000460,0.5369923750570709,1
user_000419,0.5165314554461283,1
user_000474,0.5210057808945858,1
user_000654,0.4677422461670532,0
user_000902,0.46784214660545564,0
user_000949,0.5037897858384797,0
user_000050,0.495791518038544,1
user_000279,0.5335919519860667,1
user_000433,0.5327014639438128,1
user_000845,0.5349919516886212,0
user_000964,0.5094502812222964,0
user_000260,0.5007740028429664,1
user_000643,0.4853814616574801,0
user_000242,0.5461880335430577,1
user_000254,0.5085894255335672,1
user_000391,0.4821493694253642,1
user_000668,0.4751759674303442,0
user_000844,0.4719599082668714,0
