user_id,pred_prob,buy
user_000879,0.6159993731752591,1
user_000880,0.09779662701906576,1
user_000881,0.4818572886481745,1
user_000882,0.5739660177374617,0
user_000883,0.4319999656921554,1
user_000884,0.7350556640582506,1
user_000885,0.943534421396344,1
user_000886,0.3695109135257433,1
user_000887,0.13627950336497308,0
user_000888,0.9371044212475729,1
user_000889,0.7669283356677257,1
user_000890,0.6538509850377676,1
user_000891,0.05512183297964309,1
user_000892,0.015239876490562862,1
user_000893,0.8894568803658573,0
user_000894,0.9826719411492569,1
user_000895,0.8133816299007788,1
user_000896,0.5728762719941419,1
user_000897,0.8723652814975311,1
user_000898,0.839988735967315,1
user_000899,0.9674103677202325,1
user_000900,0.3209703997275537,1
user_000901,0.5121270361883143,1
user_000902,0.7035729715442594,1
user_000903,0.7522151060409902,1
user_000904,0.37934265715795734,1
user_000905,0.7713305396799932,1
user_000906,0.3100485277335861,1
user_000907,0.9460204799679245,1
user_000908,0.6574215545391612,1
user_000909,0.7654751458025606,1
user_000910,0.6454932785399032,1
user_000911,0.9504773056079303,1
user_000912,0.9281164167934207,1
user_000913,0.9558412900786901,1
user_000914,0.5542184074297197,1
user_000915,0.8637562557392221,1
user_000916,0.03362515814930044,0
user_000917,0.87219772174186,1
user_000918,0.9498296182025442,1
user_000919,0.1404366955445264,1
user_000920,0.16435400006929143,1
user_000921,0.8706196436583289,1
user_000922,0.8121517411588269,1
user_000923,0.5829442170822038,1
user_000924,0.09435063869243268,0
user_000925,0.9128345341444684,1
user_000926,0.33750822249193607,1
user_000927,0.22978304025236704,1
user_000928,0.7390556337314944,1
user_000929,0.565055679783198,1
user_000930,0.987983683410149,1
user_000931,0.12054117350076633,1
user_000932,0.6651142759498243,1
user_000933,0.98517566103575,1
user_000934,0.789333148015445,1
user_000935,0.7815333340566968,1
user_000936,0.7487869327384612,1
user_000937,0.6205620857858131,1
user_000938,0.5538534367852164,1
user_000939,0.1885664367281172,1
user_000940,0.9206448017255505,1
user_000941,0.8079620806596376,1
user_000942,0.5025620171329505,1
user_000943,0.17144326163541243,1
user_000944,0.8829699202742037,1
user_000945,0.45656878141672674,1
user_000946,0.03399469672066792,0
user_000947,0.4679059793277994,1
user_000948,0.7458616127323322,1
user_000949,0.5401732738617651,1
user_000950,0.9331367234185276,1
user_000951,0.7006486671428361,1
user_000952,0.8269403360943491,1
user_000953,0.4888983574640833,1
user_000954,0.44803605163223353,0
user_000955,0.5444860577492969,1
user_000956,0.9134155666735702,1
user_000957,0.35900344959567787,1
user_000958,0.8757790699292303,1
user_000959,0.8891496974536263,1
user_000960,0.7039461770626737,1
user_000961,0.5905085192923535,1
user_000962,0.023604746614177188,1
user_000963,0.9656271976841236,1
user_000964,0.9543138434377685,1
user_000965,0.8832692448913968,1
user_000966,0.5553857083578141,1
user_000967,0.850732288995234,1
user_000968,0.25542418016467355,1
user_000969,0.21210557400860106,1
user_000970,0.1582970849817818,0
user_000971,0.020984628237776908,1
user_000972,0.9550972951267885,1
user_000973,0.261074417675789,1
user_000974,0.6480896168759523,1
user_000975,0.40246325958565254,1
user_000976,0.2633087637582871,1
user_000977,0.10573658433489329,1
user_000978,0.5518005779631948,1
user_000979,0.901442475859966,1
user_000980,0.9494809393407855,1
user_000981,0.3691136600512654,1
user_000982,0.04021821601624333,1
user_000983,0.9597303897942739,0
user_000984,0.8412794699853746,1
user_000985,0.7609620941525216,1
user_000986,0.6544143617183904,1
user_000987,0.9510622982876942,1
user_000988,0.6177292364051217,1
user_000989,0.9480325826314985,1
user_000990,0.03302277964803794,0
user_000991,0.19963061057199769,1
user_000992,0.5777062925894636,1
user_000993,0.45683830450444474,1
user_000994,0.8084325327777014,1
user_000995,0.23932062617346114,1
user_000996,0.8944275030392687,1
user_000997,0.7777612762359655,1
user_000998,0.8548032564663408,1
user_000999,0.2720226462009782,1
user_001000,0.2625782251955549,1
user_001001,0.6767012227488605,1
user_001002,0.9260021743498131,1
user_001003,0.9494612730841244,1
user_001004,0.5844448274360369,1
user_001005,0.9661166528939944,1
user_001006,0.34887875631011195,1
user_001007,0.638913875789444,1
user_001008,0.8264666422470505,1
user_001009,0.3329766124519217,1
user_001010,0.16584382725687613,1
user_001011,0.42790810589999456,1
user_001012,0.12375794836952818,1
user_001013,0.22080079088905316,1
user_001014,0.9496724324910976,1
user_001015,0.4816447649217395,1
user_001016,0.23136089688427164,1
user_001017,0.8143902031904489,1
user_001018,0.8244534134386629,1
user_001019,0.20079249595991716,1
user_001020,0.8572234790472447,1
user_001021,0.6111831695143535,1
user_001022,0.17726818235227212,1
user_001023,0.6674052021836305,1
user_001024,0.36505922331207924,1
user_001025,0.29165856816753005,1
user_001026,0.307961805578697,1
user_001027,0.9467062740629999,1
user_001028,0.43801362678426686,1
user_001029,0.7897454260403175,1
user_001030,0.0658023832024335,1
user_001031,0.8271290645600974,1
user_001032,0.7990714404465724,1
user_001033,0.12601924102148207,1
user_001034,0.8178921865871991,1
user_001035,0.8693337640445724,1
user_001036,0.3093078342549404,1
user_001037,0.9406845631376693,1
user_001038,0.2858202242697316,1
user_001039,0.8103542856245532,1
user_001040,0.9411481882632511,1
user_001041,0.4201032077805757,1
user_001042,0.11128178850261691,1
user_001043,0.8151540564835824,1
user_001044,0.510931012099037,1
user_001045,0.6207467681624638,1
user_001046,0.12610920029342607,1
user_001047,0.6595211831795285,1
user_001048,0.9693130423798123,1
user_001049,0.18184335364203616,0
user_001050,0.4034290946786295,1
user_001051,0.908957740491983,1
user_001052,0.5167331248225357,1
user_001053,0.63246175860646,1
user_001054,0.8983775573041911,1
user_001055,0.03247417159395806,1
user_001056,0.9032305219926278,1
user_001057,0.9408145666056446,1
user_001058,0.4397525210343862,1
user_001059,0.6818936964381745,1
user_001060,0.49802334483057803,1
user_001061,0.6801613239754666,1
user_001062,0.9530268826116299,1
user_001063,0.8892981768428293,1
user_001064,0.8626953911042539,1
user_001065,0.8779981731444676,1
user_001066,0.6040714320755985,1
user_001067,0.5460685723595808,1
user_001068,0.26774612609742915,1
user_001069,0.0951475083859256,0
user_001070,0.5246158268633996,1
user_001071,0.9505033134662347,1
user_001072,0.37885958874014997,0
user_001073,0.8369777486632796,1
user_001074,0.6384432591120308,1
user_001075,0.8337381382532607,1
user_001076,0.6576449845977423,0
user_001077,0.46475109498478495,1
user_001078,0.6588930993031209,1
user_001079,0.03543440748860409,1
user_001080,0.6683627525420248,1
user_001081,0.41625940936671996,1
user_001082,0.8491164669672453,1
user_001083,0.8752056817484071,1
user_001084,0.38310297330423726,1
user_001085,0.16219191025815952,0
user_001086,0.8412095752829832,1
user_001087,0.3723191992171399,1
user_001088,0.4166759531714739,1
user_001089,0.6939999373792164,1
user_001090,0.7363011755157185,1
user_001091,0.8028500700027534,1
user_001092,0.31806201017003827,1
user_001093,0.08566960420783094,0
user_001094,0.46622895165122336,1
user_001095,0.19641658716849256,1
user_001096,0.8556106307295568,1
user_001097,0.8961666034148268,1
user_001098,0.8741340656060803,1
user_001099,0.1190219952000664,1
user_001100,0.7918912804236554,0
user_001101,0.6689974553619892,1
user_001102,0.9505087727349336,1
user_001103,0.961860354435129,1
user_001104,0.2680970823215686,1
user_001105,0.168551728156808,1
user_001106,0.8465119127109312,1
user_001107,0.851198603365881,1
user_001108,0.08598732798991264,1
user_001109,0.5657265340417907,1
user_001110,0.4844150324421566,1
user_001111,0.10233767944147787,1
user_001112,0.0809537003592088,0
user_001113,0.14462959282197382,1
user_001114,0.7922973487180204,1
user_001115,0.4099613434189554,1
user_001116,0.33027025759723666,1
user_001117,0.3033527174082509,1
user_001118,0.7127865263925369,1
user_001119,0.20526101638199964,1
user_001120,0.925431820683717,1
user_001121,0.3457765588857794,1
user_001122,0.8321905679650194,1
user_001123,0.6564892731807995,0
user_001124,0.6581851086044316,1
user_001125,0.8219762780874832,1
user_001126,0.42288983609692293,1
user_001127,0.7659769006729763,1
user_001128,0.3429275975140275,1
user_001129,0.2902478144058566,1
user_001130,0.6252304848533913,1
user_001131,0.5880358071408669,1
user_001132,0.08154655730764584,1
user_001133,0.9000245358827242,1
user_001134,0.5158803967378413,1
user_001135,0.43457562003456923,1
user_001136,0.9440316004682876,1
user_001137,0.09418809269200991,1
user_001138,0.7453000835721632,1
user_001139,0.4514693205580905,1
user_001140,0.8854330190021279,1
user_001141,0.310528181726062,1
user_001142,0.35676691625241913,1
user_001143,0.27943971862940564,0
user_001144,0.9938850012264937,1
user_001145,0.4856131500724372,1
user_001146,0.8812222887857588,1
user_001147,0.4434145257806695,1
user_001148,0.4611496017999924,1
user_001149,0.7720433798209535,1
user_001150,0.7753965043109624,1
user_001151,0.7969963112103965,1
user_001152,0.8963140227355729,1
user_001153,0.48649560691550087,1
user_001154,0.3613763070647519,1
user_001155,0.6366743932034994,1
user_001156,0.5792339630875158,0
user_001157,0.7384473207252222,1
user_001158,0.3779209827835705,1
user_001159,0.21044500308437655,1
user_001160,0.4558848137627387,1
user_001161,0.15298305755871958,1
user_001162,0.4995209735570278,0
user_001163,0.9532269866320037,1
user_001164,0.40817589167512447,1
user_001165,0.32868839335221434,1
user_001166,0.8429058449202912,1
user_001167,0.8348856446449757,1
user_001168,0.824690737548804,1
user_001169,0.34946789598867506,1
user_001170,0.9037412508113092,1
user_001171,0.6306440666453949,1
user_001172,0.5957805971865451,1
user_001173,0.5174928517958443,1
user_001174,0.8947651219345205,1
user_001175,0.9518486545153693,1
user_001176,0.319205166302215,1
user_001177,0.7813397967090531,1
user_001178,0.012646046367465932,1
user_001179,0.9572347518506015,1
user_001180,0.1352174614640108,1
user_001181,0.7554909614911124,1
user_001182,0.8097247786532441,1
user_001183,0.9813425678258572,1
user_001184,0.09573800540564735,1
user_001185,0.19506314653925477,1
user_001186,0.5926932105576188,1
user_001187,0.050465074226124784,1
user_001188,0.004462311644781191,1
user_001189,0.8950663300928309,1
user_001190,0.6559061751283675,1
user_001191,0.8270219309470209,1
user_001192,0.6906436177231275,1
user_001193,0.74355659684948,1
user_001194,0.33622203141597257,1
user_001195,0.1878735693502025,1
user_001196,0.13272125553843148,1
user_001197,0.5996002468733453,1
user_001198,0.9777854446883527,1
user_001199,0.28749052066272685,1
user_001200,0.2883921501026819,1
user_001201,0.9447920660251742,1
user_001202,0.933827694214549,1
user_001203,0.2925899455633055,1
user_001204,0.5408059096047709,1
user_001205,0.14635310408234692,1
user_001206,0.7151870690767249,1
user_001207,0.9053463858773872,0
user_001208,0.8680832590013409,1
user_001209,0.6598458268643228,1
user_001210,0.11190527989645539,0
user_001211,0.4574067353167308,1
user_001212,0.6070004302015987,1
user_001213,0.07227951021992407,0
user_001214,0.27854732998540743,1
user_001215,0.7908538232808255,1
user_001216,0.688458554249999,1
user_001217,0.2744238910429902,0
user_001218,0.9260172548669516,1
user_001219,0.5312909907742261,1
user_001220,0.12725082699867912,1
user_001221,0.14131549745611333,1
user_001222,0.41949753749225355,1
user_001223,0.5437636275929022,1
user_001224,0.8293602130615384,1
user_001225,0.879512073636731,1
user_001226,0.4613638492168029,1
user_001227,0.24024294352797554,1
user_001228,0.8711561986020754,1
user_001229,0.044648241238482954,1
user_001230,0.6712441997832826,1
user_001231,0.7526755147874594,1
user_001232,0.7076473881439244,1
user_001233,0.11328186966146928,0
user_001234,0.8622826847540691,1
user_001235,0.9863882832216481,1
user_001236,0.879960552568363,1
user_001237,0.904265636181576,1
user_001238,0.877479241953822,1
user_001239,0.3603592171643517,1
user_001240,0.13181666573408501,0
user_001241,0.9439549408653587,1
user_001242,0.8979131204293704,1
user_001243,0.9105981823178952,1
user_001244,0.12783836263659387,1
user_001245,0.32262951236982595,1
user_001246,0.1526718189534914,0
user_001247,0.44126139799744407,1
user_001248,0.8723575239339337,1
user_001249,0.2721717831637398,1
user_001250,0.47418426039737815,1
user_001251,0.15464495880688958,1
user_001252,0.9192485975730804,1
user_001253,0.1169584734730528,0
user_001254,0.8044789228303073,1
user_001255,0.6428836147091398,0
user_001256,0.45145768258593527,1
user_001257,0.9539808651270809,1
user_001258,0.9707191394376763,1
user_001259,0.9143995971536648,1
user_001260,0.4465635204288464,1
user_001261,0.30786975833541197,0
user_001262,0.10043967727633583,1
user_001263,0.8656002916440859,1
user_001264,0.8273079020337076,1
user_001265,0.12266318519898341,1
user_001266,0.8584347081323537,1
user_001267,0.35917468594312113,1
user_001268,0.6209157305792127,1
user_001269,0.9026476308494708,1
user_001270,0.24424941883542658,1
user_001271,0.2949218169493435,0
user_001272,0.9456612718093712,1
user_001273,0.9395235516223872,1
user_001274,0.18566607742431593,1
user_001275,0.5069836882197972,1
user_001276,0.282544878922644,1
user_001277,0.10958865498699354,1
user_001278,0.6945949934381873,1
user_001279,0.66018320927998,1
user_001280,0.5285806885126911,1
user_001281,0.8441123740926627,1
user_001282,0.9164340377434519,1
user_001283,0.08963450490567526,0
user_001284,0.8593003888779702,1
user_001285,0.4771411422514507,0
user_001286,0.543270184907443,1
user_001287,0.9289242965300897,1
user_001288,0.6807440870599168,1
user_001289,0.8776991370932987,1
user_001290,0.9535986476231547,1
user_001291,0.8155602337682396,1
user_001292,0.5890849603011893,1
user_001293,0.4539709679577105,1
user_001294,0.8720899217301382,1
user_001295,0.11846744465682651,1
user_001296,0.9663106526545036,1
user_001297,0.06687093504581643,0
user_001298,0.9371879382905913,1
user_001299,0.8175692126371598,1
user_001300,0.8619317862578207,1
user_001301,0.8564016465670202,1
user_001302,0.6148208757516391,1
user_001303,0.5174530429593841,1
user_001304,0.888842429231014,1
user_001305,0.15385053152431402,0
user_001306,0.553500028689401,0
user_001307,0.4112332877031728,1
user_001308,0.11581793170593546,1
user_001309,0.8515287838904712,1
user_001310,0.47118005567223625,1
user_001311,0.18507658427433146,1
user_001312,0.9309590290681364,1
user_001313,0.5248594141695775,1
user_001314,0.4159305277097712,1
user_001315,0.28458479531477926,0
user_001316,0.3960315073210158,1
user_001317,0.41891416297210465,1
user_001318,0.83551325188048,1
user_001319,0.3722699279533754,1
user_001320,0.5043903742199642,1
user_001321,0.6782453240525077,1
user_001322,0.049884013699606655,1
user_001323,0.8432803155766581,1
user_001324,0.4864609294172551,1
user_001325,0.34269382368853757,1
user_001326,0.8348785725547193,1
user_001327,0.8476084459000492,1
user_001328,0.36944749756416073,1
user_001329,0.13660978177003671,0
user_001330,0.49903493277415956,1
user_001331,0.22022336214691926,1
user_001332,0.8524141465058764,1
user_001333,0.731871043728211,1
user_001334,0.1360276960151819,1
user_001335,0.5341242475309006,1
user_001336,0.1152793059285789,0
user_001337,0.27796728934357223,0
user_001338,0.8127596014249676,1
user_001339,0.06302556598533984,1
user_001340,0.22202992570385674,1
user_001341,0.8629706903515396,1
user_001342,0.8999661613054883,1
user_001343,0.9849451199271391,1
user_001344,0.966814859284854,1
user_001345,0.9221777520593056,1
user_001346,0.21169295944573985,1
user_001347,0.1483308218236978,0
user_001348,0.7650919480782626,1
user_001349,0.32674472669337096,1
user_001350,0.3205249790696091,1
user_001351,0.07931795523600567,0
user_001352,0.9664520226966945,1
user_001353,0.7189529660459728,1
user_001354,0.9271751668750228,1
user_001355,0.5801968910417412,1
user_001356,0.052941976484889866,0
user_001357,0.9528567875519834,1
user_001358,0.8913899358857958,1
user_001359,0.5689388976480282,1
user_001360,0.9354139726386309,1
user_001361,0.481930349040689,1
user_001362,0.28246516268039984,1
user_001363,0.6316821906648837,1
user_001364,0.12702006683060868,1
user_001365,0.8832166741269951,1
user_001366,0.6036964540951019,1
user_001367,0.4065457944737601,1
user_001368,0.03906180259076952,0
user_001369,0.6819177950880099,1
user_001370,0.289688254152144,1
user_001371,0.514832872269441,0
user_001372,0.13344782063718483,0
user_001373,0.9375756185843289,1
user_001374,0.5338813037191499,1
user_001375,0.5961246767334629,1
user_001376,0.5796194563270658,1
user_001377,0.6335966342871769,1
user_001378,0.9767448579130922,1
user_001379,0.47354457752233226,1
user_001380,0.09207418229805754,1
user_001381,0.6258041229397953,1
user_001382,0.4754266156218131,1
user_001383,0.12298575645935134,1
user_001384,0.9921936814577973,1
user_001385,0.5912599600662445,1
user_001386,0.533642002288127,1
user_001387,0.8919881404889922,0
user_001388,0.5305980391616703,1
user_001389,0.45692324443192917,1
user_001390,0.24565529759547378,1
user_001391,0.09824282143845546,1
user_001392,0.8485301505508932,1
user_001393,0.6341063377813181,1
user_001394,0.7108599827428367,1
user_001395,0.8213565719486564,1
user_001396,0.8800725330126171,1
user_001397,0.8851034040681109,1
user_001398,0.574200381774467,1
user_001399,0.8305044245004005,1
user_001400,0.9027617506761755,1
user_001401,0.9784823002541614,1
user_001402,0.6394703331306165,1
user_001403,0.065433171860829,0
user_001404,0.49057187406595426,1
user_001405,0.3871717312770154,1
user_001406,0.12635387851668758,1
user_001407,0.2711186914011886,1
user_001408,0.7999734680790684,1
user_001409,0.8777114677915502,1
user_001410,0.8510079106898364,1
user_001411,0.8082798451016705,1
user_001412,0.2482581026027414,1
user_001413,0.5816199156488443,1
user_001414,0.4321249682010521,1
user_001415,0.8170866805122161,1
user_001416,0.755344330172105,1
user_001417,0.9584120386502677,1
user_001418,0.8166513619499537,1
user_001419,0.6972921948234905,1
user_001420,0.4851370951604179,1
user_001421,0.9793572976774727,1
user_001422,0.20601790408926474,1
user_001423,0.7951700009811261,1
user_001424,0.6403907332355395,1
user_001425,0.564590976012918,1
user_001426,0.3479743111136594,1
user_001427,0.30214151749262746,1
user_001428,0.9086325355977336,1
user_001429,0.5237741432385945,1
user_001430,0.604551242235432,1
user_001431,0.8569225987757337,1
user_001432,0.8021282559243436,1
user_001433,0.724019449046449,1
user_001434,0.8701260174539532,1
user_001435,0.41200922977199306,1
user_001436,0.8625727651594471,1
user_001437,0.6375428995211974,1
user_001438,0.7796970817427539,1
user_001439,0.4993646498789501,1
user_001440,0.3001844404827526,1
user_001441,0.37221286507802964,1
user_001442,0.26415412863167587,1
user_001443,0.11579353637469841,1
user_001444,0.5888033971986308,1
user_001445,0.5835852978645958,1
user_001446,0.8818499447336421,1
user_001447,0.38785178522581293,1
user_001448,0.7549542477691842,1
user_001449,0.15454375606139042,1
user_001450,0.3858317029549475,1
user_001451,0.666059906745673,1
user_001452,0.5757568691843024,1
user_001453,0.9468774741488857,1
user_001454,0.1374662740877055,0
user_001455,0.2856819776718224,1
user_001456,0.7286029474735803,1
user_001457,0.5681875089473579,1
user_001458,0.7401025976386001,1
user_001459,0.6884043882015587,1
user_001460,0.8076744956769378,1
user_001461,0.9215021418513539,1
user_001462,0.46234577629949664,1
user_001463,0.2541204539624928,1
user_001464,0.49832218634336134,1
user_001465,0.39150790337172625,0
user_001466,0.4162248009401971,1
user_001467,0.31058823524470547,1
user_001468,0.7347644024932204,0
user_001469,0.9712222699260392,1
user_001470,0.34749372575470405,1
user_001471,0.8717934822798808,1
user_001472,0.20605044780590706,1
user_001473,0.6958127977171406,1
user_001474,0.05218785756718045,0
user_001475,0.09145110950917897,0
user_001476,0.4977845239043026,1
user_001477,0.9409716368033745,1
user_001478,0.21747908677750757,1
user_001479,0.5309435667553187,1
user_001480,0.609814778210841,1
user_001481,0.8958546079016622,1
user_001482,0.8307248791551088,1
user_001483,0.0799891354690362,1
user_001484,0.9549578647794474,1
user_001485,0.47292091229033933,1
user_001486,0.6024699819841105,1
user_001487,0.346820266406472,1
user_001488,0.7611138603802406,1
user_001489,0.2640914497906293,1
user_001490,0.4000583418941546,1
user_001491,0.8398619579553531,1
user_001492,0.46011372880332635,1
user_001493,0.7023690471900956,1
user_001494,0.9791526782246232,1
user_001495,0.32233265220861285,1
user_001496,0.2684949921779068,1
user_001497,0.14222888557438387,0
user_001498,0.6361903018960819,1
user_001499,0.8677963035958216,1
user_001500,0.545296399165427,1
user_001501,0.4141110275600479,1
user_001502,0.8771567683105115,1
user_001503,0.12056810446811257,0
user_001504,0.9405389280336055,1
user_001505,0.4502824826719714,1
user_001506,0.18828298549283223,1
user_001507,0.43001913755677107,1
user_001508,0.9028675391749222,1
user_001509,0.11988972097750213,1
user_001510,0.6508945304777571,1
user_001511,0.0972269439790176,1
user_001512,0.17285689565425108,1
user_001513,0.3905421342146103,1
user_001514,0.9379734308012929,1
user_001515,0.8436205905605304,1
user_001516,0.5924137420097073,1
user_001517,0.3114022987518188,1
user_001518,0.9125766110664594,1
user_001519,0.25992620630884833,0
user_001520,0.20731158602334657,0
user_001521,0.3685862622387609,1
user_001522,0.08564734355779173,1
user_001523,0.9142847241190317,1
user_001524,0.45044901596038067,1
user_001525,0.28445365861289434,1
user_001526,0.8774119747652096,1
user_001527,0.836803611719144,1
user_001528,0.3560299093303395,1
user_001529,0.16005727159494582,0
user_001530,0.76789916256977,1
user_001531,0.2147216664936141,1
user_001532,0.9372883296206516,1
user_001533,0.8492208684644016,1
user_001534,0.08671895837308645,1
user_001535,0.9032009077555585,1
user_001536,0.21158917341973343,1
user_001537,0.9226355837623007,1
user_001538,0.6437273182570756,1
user_001539,0.08408740612339223,0
user_001540,0.263546249283019,1
