user_id,pred_prob,buy
user_000878,0.500774683100901,1
user_000879,0.16332409732948153,0
user_000880,0.13015949857021042,0
user_000881,0.9046865534009984,0
user_000882,0.410491315790441,0
user_000883,0.25466606238006634,1
user_000884,0.4850086050814789,1
user_000885,0.922077146177314,1
user_000886,0.9404821411308163,1
user_000887,0.6900727730658004,1
user_000888,0.2620680690887299,0
user_000889,0.6492633754618481,1
user_000890,0.3654459757775562,1
user_000891,0.4572328746851398,1
user_000892,0.4091264842189757,0
user_000893,0.5060749593071844,0
user_000894,0.7162100216923594,1
user_000895,0.852949665777163,0
user_000896,0.9948180136371166,1
user_000897,0.22351671654918268,0
user_000898,0.7724925842530639,0
user_000899,0.7268548913357228,0
user_000900,0.28676353487460066,0
user_000901,0.25921039904962906,1
user_000902,0.01297208205774047,0
user_000903,0.48940583518325037,0
user_000904,0.20519847728163532,0
user_000905,0.43102129004966194,0
user_000906,0.24728028535751093,0
user_000907,0.19427070945921981,1
user_000908,0.6451331824120435,1
user_000909,0.10532508066768718,0
user_000910,0.3781254367626048,0
user_000911,0.8224797248022133,1
user_000912,0.68299195972005,0
user_000913,0.26037621082531215,1
user_000914,0.4356775853383015,1
user_000915,0.697668405264002,1
user_000916,0.059893705386916005,0
user_000917,0.9029539811897411,1
user_000918,0.35420285687040653,0
user_000919,0.7058227665900835,0
user_000920,0.8250293706256898,1
user_000921,0.6431980814156042,1
user_000922,0.9507190738839048,0
user_000923,0.6683172756735578,1
user_000924,0.07942213449086566,0
user_000925,0.9644506562702674,1
user_000926,0.10280479707973356,0
user_000927,0.05077060890075635,1
user_000928,0.7262407011339583,0
user_000929,0.3977601824485878,0
user_000930,0.22142862870112914,1
user_000931,0.12132204445954232,1
user_000932,0.24425611872853278,1
user_000933,0.3044551760826381,1
user_000934,0.6730095745571657,0
user_000935,0.17156538314127945,0
user_000936,0.2953532907001794,1
user_000937,0.826445792863767,1
user_000938,0.022406023781088177,1
user_000939,0.6409953604113587,1
user_000940,0.6000117425955325,1
user_000941,0.24552559122940615,1
user_000942,0.9297010001137874,1
user_000943,0.2790792082317348,1
user_000944,0.06351546808244476,0
user_000945,0.8339486431269512,1
user_000946,0.20006220435978872,1
user_000947,0.4882087162094233,1
user_000948,0.6840935327020844,1
user_000949,0.83050264708674,1
user_000950,0.8967603461021202,1
user_000951,0.6257757322875238,0
user_000952,0.5758420966808949,0
user_000953,0.49170036281085494,1
user_000954,0.5229477763387915,1
user_000955,0.46458875332871175,0
user_000956,0.8559286634968751,1
user_000957,0.6469818592434792,0
user_000958,0.044816984283615566,1
user_000959,0.5333034554274603,0
user_000960,0.675830008045551,0
user_000961,0.23741958370022762,1
user_000962,0.051920336882528124,0
user_000963,0.8283867122575717,1
user_000964,0.6942631401456418,1
user_000965,0.7819578169462225,1
user_000966,0.08061805073342591,0
user_000967,0.6325537282835318,0
user_000968,0.6584374049821298,0
user_000969,0.764950854983202,1
user_000970,0.5486289489660058,0
user_000971,0.7154522862418354,0
user_000972,0.28675881484860094,1
user_000973,0.27459576184813544,1
user_000974,0.35809730098539894,0
user_000975,0.6647344404545701,1
user_000976,0.6801598547577957,0
user_000977,0.8970601414793882,0
user_000978,0.572331043252096,0
user_000979,0.41344863583247016,1
user_000980,0.08354997508829214,0
user_000981,0.5577774905203075,0
user_000982,0.791786141019635,1
user_000983,0.130112450965323,1
user_000984,0.39596190617618854,0
user_000985,0.11031491514534643,0
user_000986,0.22213258667222063,1
user_000987,0.6840004207161079,1
user_000988,0.9305493424739184,1
user_000989,0.15125443701302713,0
user_000990,0.8687603865100352,1
user_000991,0.5650957237360069,0
user_000992,0.3789821112064687,1
user_000993,0.8573376638185529,0
user_000994,0.7472039260179708,0
user_000995,0.6611273952829726,0
user_000996,0.09240466805378465,0
user_000997,0.9567945024586433,1
user_000998,0.7170231830289296,1
user_000999,0.310157030701953,0
user_001000,0.2756053430370957,0
user_001001,0.3250954321905406,1
user_001002,0.9823723038888685,0
user_001003,0.9127310249151304,0
user_001004,0.810002386511777,0
user_001005,0.5437448554386787,1
user_001006,0.5332885137392986,1
user_001007,0.6920384426846088,1
user_001008,0.4378254579394918,1
user_001009,0.259960965924777,0
user_001010,0.4642039297296834,1
user_001011,0.6967258668764262,0
user_001012,0.36399540920728374,1
user_001013,0.6218388028400303,1
user_001014,0.4539412403902028,0
user_001015,0.13326528612970207,0
user_001016,0.7022455352598442,1
user_001017,0.3153798275988173,0
user_001018,0.8442360719135943,1
user_001019,0.7442714449644801,0
user_001020,0.6939172073147181,1
user_001021,0.731040276209288,1
user_001022,0.6980199173905125,1
user_001023,0.4759538758801515,1
user_001024,0.8529587358740979,1
user_001025,0.4479906772518716,1
user_001026,0.035793606480622714,0
user_001027,0.41809282203381304,1
user_001028,0.7229722787189105,0
user_001029,0.22776712110191558,0
user_001030,0.9622948982330063,1
user_001031,0.30390463876359675,1
user_001032,0.3462987271828516,1
user_001033,0.4527508152961855,0
user_001034,0.8853950823794144,1
user_001035,0.44011321358805605,0
user_001036,0.7324459084750731,1
user_001037,0.1766681782530862,0
user_001038,0.8487674735759851,1
user_001039,0.7533790512071147,0
user_001040,0.2716186845905898,1
user_001041,0.3688102172692451,1
user_001042,0.8128387126209621,1
user_001043,0.18781306217497812,0
user_001044,0.9468666862202341,0
user_001045,0.8683172395489481,0
user_001046,0.6058106937408144,0
user_001047,0.9036616424412159,0
user_001048,0.08616797271362477,0
user_001049,0.7768762936637229,1
user_001050,0.5190187250605305,0
user_001051,0.10111214829147434,1
user_001052,0.3696457082322804,1
user_001053,0.8078895694107816,1
user_001054,0.13807739053397775,0
user_001055,0.44001758323247203,1
user_001056,0.9386499078192295,0
user_001057,0.12533737732592576,1
user_001058,0.7716480741824848,1
user_001059,0.5934714581876274,0
user_001060,0.3231498344724788,1
user_001061,0.29076678897435043,1
user_001062,0.4534281070381117,0
user_001063,0.29492132898012097,0
user_001064,0.8713496242670797,1
user_001065,0.5838425459288649,1
user_001066,0.3027086177195929,0
user_001067,0.342738104958257,0
user_001068,0.43153576253082,1
user_001069,0.17924363268296414,0
user_001070,0.7437582469362596,1
user_001071,0.6922690358540654,0
user_001072,0.9548657035075933,1
user_001073,0.1152279986951425,0
user_001074,0.037066036969417196,0
user_001075,0.535757439201039,1
user_001076,0.31246388141459636,0
user_001077,0.2484878743844635,0
user_001078,0.6491563601847581,0
user_001079,0.6090301030877335,0
user_001080,0.8993889626349457,1
user_001081,0.7051079665702844,0
user_001082,0.2519519743949157,0
user_001083,0.887674372356015,1
user_001084,0.5037724578022736,1
user_001085,0.8656925325498566,0
user_001086,0.3323608309553566,1
user_001087,0.16485672381395036,1
user_001088,0.5911979022715327,1
user_001089,0.11530542248093811,0
user_001090,0.38416203084813444,1
user_001091,0.5336115810889099,1
user_001092,0.3502172327373151,0
user_001093,0.8909771922024564,1
user_001094,0.6797070787025979,0
user_001095,0.4410150649773256,0
user_001096,0.5355446238717878,0
user_001097,0.6060279092313166,0
user_001098,0.08030340145387257,0
user_001099,0.6862326261288989,1
user_001100,0.6684478368552756,1
user_001101,0.6961397827799612,1
user_001102,0.12850350735942143,1
user_001103,0.30931288639747173,1
user_001104,0.5930176858350059,1
user_001105,0.19667547442763078,0
user_001106,0.15775070639968208,0
user_001107,0.40255493831702815,0
user_001108,0.8889834402427423,0
user_001109,0.12101435974821621,1
user_001110,0.03929910476207255,0
user_001111,0.6939592230163795,0
user_001112,0.8769416023418454,1
user_001113,0.2572435408015928,1
user_001114,0.7368800425153202,0
user_001115,0.48194366337712147,1
user_001116,0.8541549118329084,1
user_001117,0.7266882193860816,1
user_001118,0.7674451351843954,1
user_001119,0.08531503995733394,0
user_001120,0.3279441683639614,0
user_001121,0.8708258907648356,0
user_001122,0.527938601039954,1
user_001123,0.07052443085005002,1
user_001124,0.5094278358758563,0
user_001125,0.051212355540123614,1
user_001126,0.08233068051214584,0
user_001127,0.2716968584731055,1
user_001128,0.8319360228393483,1
user_001129,0.568621176698674,0
user_001130,0.34241210973393654,0
user_001131,0.0246406899617441,0
user_001132,0.47196859305421507,0
user_001133,0.6371896289426869,0
user_001134,0.8246201513841391,0
user_001135,0.3531621844547051,0
user_001136,0.18110149468467707,1
user_001137,0.4184473031036964,1
user_001138,0.9564067828397035,1
user_001139,0.12624257030857147,0
user_001140,0.21211428762096537,1
user_001141,0.32514194431290006,0
user_001142,0.5944353594826358,1
user_001143,0.21686883634515405,1
user_001144,0.10983623778636338,0
user_001145,0.8243053993845061,0
user_001146,0.5950746129392775,0
user_001147,0.9648490071572814,1
user_001148,0.09052958476587404,1
user_001149,0.10731930479051868,0
user_001150,0.7866620567684236,1
user_001151,0.1673415097042781,1
user_001152,0.6355896865531727,0
user_001153,0.2467242082298539,1
user_001154,0.7147110590546665,1
user_001155,0.5835007057976426,0
user_001156,0.4435623250520208,1
user_001157,0.5544046996700005,0
user_001158,0.3365541005720301,0
user_001159,0.08216144462350566,1
user_001160,0.8449750873449312,1
user_001161,0.5670187270919549,0
user_001162,0.334113573919664,1
user_001163,0.9694855215320081,1
user_001164,0.15092035703672385,1
user_001165,0.9521271804966727,0
user_001166,0.5981057043883503,1
user_001167,0.8370417289343424,0
user_001168,0.130573040110234,0
user_001169,0.2269355480530692,0
user_001170,0.14027504162198756,0
user_001171,0.7775909299140906,0
user_001172,0.20767380105194289,1
user_001173,0.11905932801244912,1
user_001174,0.6098970898714108,1
user_001175,0.03434118269928629,0
user_001176,0.3622252667654596,0
user_001177,0.8678752504212695,0
user_001178,0.7520503975451156,1
user_001179,0.06620281157387732,0
user_001180,0.8800739288141103,1
user_001181,0.10213062947058818,0
user_001182,0.8460181061943415,0
user_001183,0.08239707515067482,0
user_001184,0.9054633415979225,1
user_001185,0.9014421429310382,1
user_001186,0.8870341680702535,1
user_001187,0.906829041135752,1
user_001188,0.9108786963670806,1
user_001189,0.47380739017978063,0
user_001190,0.08980515705528558,0
user_001191,0.08249326608900709,0
user_001192,0.11439609775146908,0
user_001193,0.7642097198611737,0
user_001194,0.3147458412459575,0
user_001195,0.4394233689132127,1
user_001196,0.40904962899895103,0
user_001197,0.752547598215758,1
user_001198,0.7752125751085461,0
user_001199,0.1726592674863169,0
user_001200,0.44296086380620314,1
user_001201,0.07579461216605872,0
user_001202,0.11748870291756075,0
user_001203,0.5529376061808176,0
user_001204,0.044207006152140356,0
user_001205,0.1933284332635527,0
user_001206,0.7607717067094464,1
user_001207,0.36381506599719904,0
user_001208,0.9882689476483217,1
user_001209,0.8119523958132348,1
user_001210,0.7931269470618596,1
user_001211,0.9531517972776462,1
user_001212,0.6108399046337487,1
user_001213,0.22911415305293972,1
user_001214,0.7666916237167893,1
user_001215,0.6096206967131803,1
user_001216,0.7559685813923417,1
user_001217,0.2029257810957451,0
user_001218,0.05218966051979844,0
user_001219,0.17936766124552733,0
user_001220,0.6196444697580437,0
user_001221,0.7049693730676309,1
user_001222,0.13011082552391878,1
user_001223,0.8858712473961284,1
user_001224,0.6731984869378472,0
user_001225,0.9194059723200354,0
user_001226,0.9694092904967653,1
user_001227,0.2477019322432193,1
user_001228,0.9088844016967166,0
user_001229,0.3162431969417486,1
user_001230,0.10903295847256562,0
user_001231,0.8182493540736172,0
user_001232,0.5684022237750942,0
user_001233,0.5743420374854181,0
user_001234,0.1046168683663062,1
user_001235,0.6882629645405763,1
user_001236,0.12727998326473192,0
user_001237,0.39477739683665825,1
user_001238,0.6568467426221632,1
user_001239,0.9911023478126828,1
user_001240,0.059865898706225155,0
user_001241,0.7040980896875997,1
user_001242,0.5969440157540662,1
user_001243,0.8539538025375323,0
user_001244,0.870976921774637,1
user_001245,0.21414642291530334,0
user_001246,0.925686572961619,1
user_001247,0.5364860254102238,1
user_001248,0.20643104903317702,1
user_001249,0.3437210391854095,0
user_001250,0.45355486383383176,0
user_001251,0.22882204816092847,1
user_001252,0.7230135120278038,0
user_001253,0.8521994964299833,1
user_001254,0.5034353683386442,1
user_001255,0.30904735538345807,0
user_001256,0.7908332128662042,0
user_001257,0.7041684909550977,1
user_001258,0.25881397363403946,1
user_001259,0.1002088188582683,1
user_001260,0.9431698385787536,1
user_001261,0.20879658547049018,1
user_001262,0.4629875907000809,0
user_001263,0.22443512037898114,0
user_001264,0.5584685705471774,1
user_001265,0.3952260557494484,0
user_001266,0.6502751215784611,0
user_001267,0.15520180779561293,1
user_001268,0.9378041209235198,1
user_001269,0.6229452384196413,1
user_001270,0.051234274740586366,1
user_001271,0.1756404581938546,0
user_001272,0.3421153991065939,1
user_001273,0.34445516032224854,1
user_001274,0.8152122581686241,0
user_001275,0.9235395796911307,0
user_001276,0.35030219390206646,1
user_001277,0.8806296738453614,0
user_001278,0.8915076186299459,1
user_001279,0.1101188881174907,0
user_001280,0.7465173875916253,1
user_001281,0.2929869669916811,0
user_001282,0.6991754378306914,0
user_001283,0.5565466242563978,0
user_001284,0.34976991355745995,0
user_001285,0.6941232343811259,1
user_001286,0.9433392481222665,1
user_001287,0.4209816028436184,1
user_001288,0.12077231826140052,0
user_001289,0.47837710089350033,0
user_001290,0.17333415239619704,1
user_001291,0.5955748461028699,1
user_001292,0.5424217981816978,1
user_001293,0.23469528725403804,1
user_001294,0.7130108732193596,0
user_001295,0.085248938845347,0
user_001296,0.7427769489584456,0
user_001297,0.5997825068209482,0
user_001298,0.556870064828169,0
user_001299,0.07597681175367152,1
user_001300,0.3894318603854442,0
user_001301,0.6978902434346917,0
user_001302,0.17635680479417834,0
user_001303,0.7589649467276797,0
user_001304,0.9136506432175091,1
user_001305,0.8234502574034096,0
user_001306,0.2690923299533744,0
user_001307,0.16079525155659646,1
user_001308,0.45612187237522916,0
user_001309,0.6046649016550872,0
user_001310,0.6656956786781809,0
user_001311,0.7846484722779313,1
user_001312,0.49968799707808914,1
user_001313,0.39436164467318685,1
user_001314,0.5348281194829614,0
user_001315,0.3686580802604325,0
user_001316,0.12393854051868003,0
user_001317,0.9838800598423579,0
user_001318,0.20999172248020168,1
user_001319,0.9433374918971175,1
user_001320,0.7532702859301896,0
user_001321,0.13554044062477552,0
user_001322,0.7232785131835997,1
user_001323,0.5277077380121225,1
user_001324,0.1165928751804583,1
user_001325,0.6870943686880623,0
user_001326,0.6368013709199286,0
user_001327,0.13173130683765144,0
user_001328,0.18715978169415035,1
user_001329,0.695493144547225,1
user_001330,0.7216561180040796,1
user_001331,0.8264944512067771,0
user_001332,0.808222971957771,1
user_001333,0.5147528988522513,1
user_001334,0.67652931880364,1
user_001335,0.5692407809555486,0
user_001336,0.6281885663069539,1
user_001337,0.8152560320789376,1
user_001338,0.3521357972658673,1
user_001339,0.7974084295708883,1
user_001340,0.8364383161578846,0
user_001341,0.31691724181803244,1
user_001342,0.6441341638573553,1
user_001343,0.9000397708663561,1
user_001344,0.5230912717363863,0
user_001345,0.06830559188248875,0
user_001346,0.3264053915877589,1
user_001347,0.713359460093061,1
user_001348,0.5741968137270625,0
user_001349,0.9224364772457145,0
user_001350,0.24434660157785215,1
user_001351,0.43331381862111584,0
user_001352,0.6358375430954641,0
user_001353,0.28892520533667554,1
user_001354,0.956570613722618,0
user_001355,0.1452119950321009,0
user_001356,0.0429070577384368,1
user_001357,0.06442458908821744,0
user_001358,0.25000117416177964,0
user_001359,0.2643920701280001,1
user_001360,0.3738464415048947,0
user_001361,0.41312110739856045,1
user_001362,0.040710694675008464,0
user_001363,0.7346107949089055,1
user_001364,0.7541468432089575,1
user_001365,0.7923466741514754,0
user_001366,0.19012559990631456,0
user_001367,0.5637737103474944,1
user_001368,0.9253066882267574,1
user_001369,0.862017877379715,0
user_001370,0.6327375022558073,1
user_001371,0.2559503986308418,1
user_001372,0.5978770463314835,0
user_001373,0.7103161961954584,0
user_001374,0.41427912540499795,1
user_001375,0.5574649647016072,0
user_001376,0.4590020314700154,1
user_001377,0.530368554196333,1
user_001378,0.20162938411096207,1
user_001379,0.5405190400125917,1
user_001380,0.2395013137352316,1
user_001381,0.6157157234718803,1
user_001382,0.42006284025244056,1
user_001383,0.4603753719732612,0
user_001384,0.36407552850065894,1
user_001385,0.4810656350096962,0
user_001386,0.45044757407589225,1
user_001387,0.5378598021523852,0
user_001388,0.4985333946278286,1
user_001389,0.9289530810785247,1
user_001390,0.3797135794071993,0
user_001391,0.6160029622584602,0
user_001392,0.8599535927707826,1
user_001393,0.47626197319865954,0
user_001394,0.19803071663061428,1
user_001395,0.3925427751946091,1
user_001396,0.73090242168675,1
user_001397,0.4533215142499816,0
user_001398,0.3264816711858813,1
user_001399,0.3055419312508428,0
user_001400,0.8819873796995109,1
user_001401,0.8880375646120793,1
user_001402,0.7683926124574058,0
user_001403,0.049623661682593335,1
user_001404,0.12808216495107846,0
user_001405,0.8293365482914331,1
user_001406,0.7909799852645745,1
user_001407,0.29878322558205317,0
user_001408,0.8900629416190243,0
user_001409,0.5670989107697817,0
user_001410,0.2016231663573216,0
user_001411,0.9648622051967518,0
user_001412,0.3180597739160598,0
user_001413,0.7111911996657893,1
user_001414,0.6546826325171878,0
user_001415,0.7354783895053914,0
user_001416,0.09127775833918661,0
user_001417,0.3379130238724473,0
user_001418,0.1076216621904439,1
user_001419,0.6567669121469523,1
user_001420,0.32594195860250536,1
user_001421,0.8784823533043429,1
user_001422,0.8908325909936932,0
user_001423,0.39283959026716037,0
user_001424,0.04202532733478769,0
user_001425,0.2076357915982677,0
user_001426,0.9191608490732689,1
user_001427,0.8330008213329394,0
user_001428,0.15421737104486974,0
user_001429,0.027989290716849472,1
user_001430,0.895332199103822,1
user_001431,0.6300973706454867,0
user_001432,0.862305547335271,0
user_001433,0.6139576294717554,1
user_001434,0.5420741594565696,0
user_001435,0.18834206317322874,0
user_001436,0.39065037977793954,1
user_001437,0.8453411784202699,1
user_001438,0.013156162467601849,0
user_001439,0.7402345387863976,0
user_001440,0.4481535905868567,0
user_001441,0.4875791722747672,0
user_001442,0.598867800297343,0
user_001443,0.42628559490393875,1
user_001444,0.7135029799757053,1
user_001445,0.05867277763718519,0
user_001446,0.8917433111591532,1
user_001447,0.4795744810685771,1
user_001448,0.5740032131380598,0
user_001449,0.8420494924531682,1
user_001450,0.735679607695343,0
user_001451,0.8145983057120758,0
user_001452,0.4961005128167448,1
user_001453,0.616813271965635,1
user_001454,0.3807172705485505,1
user_001455,0.6139919039084331,0
user_001456,0.36593555747236495,0
user_001457,0.9342406769517879,1
user_001458,0.22175322836526154,0
user_001459,0.28618746391499217,0
user_001460,0.20812399652639743,1
user_001461,0.43176135186255443,0
user_001462,0.6671066512221454,1
user_001463,0.29398854309099726,0
user_001464,0.9045649550701474,0
user_001465,0.5333606025435452,0
user_001466,0.47428982622094595,0
user_001467,0.16415715009142232,0
user_001468,0.14936347887329973,0
user_001469,0.15457665261967404,0
user_001470,0.9091564556367161,1
user_001471,0.9352402235897778,1
user_001472,0.4917996027567544,0
user_001473,0.5873272978193326,0
user_001474,0.19489038680976967,1
user_001475,0.4296115695033493,0
user_001476,0.24469583214385832,1
user_001477,0.5099974568979622,0
user_001478,0.9093636666774448,1
user_001479,0.723041432825929,0
user_001480,0.11383951414563372,1
user_001481,0.33676482084391773,0
user_001482,0.6035064509965288,0
user_001483,0.6920798724403312,0
user_001484,0.43627270590287065,1
user_001485,0.8256336568849703,0
user_001486,0.4546654756847402,0
user_001487,0.066714565176172,1
user_001488,0.3263497325173557,0
user_001489,0.058179688229154536,0
user_001490,0.6460691400198709,1
user_001491,0.877548854100155,1
user_001492,0.5923516713646327,1
user_001493,0.04596385606574294,0
user_001494,0.34651939488852923,1
user_001495,0.7618123581274352,0
user_001496,0.19533722443822274,0
user_001497,0.6051985406908762,0
user_001498,0.11286321365649733,1
user_001499,0.6352697367951199,0
user_001500,0.10827555984754,0
user_001501,0.8885868022123989,0
user_001502,0.3694386678790313,1
user_001503,0.6438484815289459,1
user_001504,0.12382505575187344,0
user_001505,0.49757151881719874,1
user_001506,0.7534662338090407,0
user_001507,0.9389712098029573,1
user_001508,0.7622970517434232,0
user_001509,0.8406690731060675,1
user_001510,0.6720202293924031,1
user_001511,0.03389883408252158,0
user_001512,0.8125545890650309,1
user_001513,0.07784488078656356,0
user_001514,0.20128778228825708,0
user_001515,0.7501414815447793,1
user_001516,0.967001312401883,1
user_001517,0.7867905556014175,1
user_001518,0.610928532706604,0
user_001519,0.12528801808606757,0
user_001520,0.9296834150904826,1
user_001521,0.6828025343169305,0
user_001522,0.9643577115853914,1
user_001523,0.4009437114856719,0
user_001524,0.14048199064537756,0
user_001525,0.876707631752076,1
user_001526,0.31549795387350543,0
user_001527,0.4834584187630201,1
user_001528,0.09027752367791499,0
user_001529,0.5361222886326005,0
user_001530,0.7845027939882319,1
user_001531,0.687333726507415,0
user_001532,0.20136746407091943,1
user_001533,0.3680738781850299,0
user_001534,0.8445706708260385,1
user_001535,0.1725100926100217,0
user_001536,0.05696514090096445,0
user_001537,0.6599304455695603,1
user_001538,0.4353754140756,1
user_001539,0.6434576121946426,1
user_001540,0.7345119702253939,0
user_001541,0.24621962296228794,0
user_001542,0.5150686136414986,1
user_001543,0.6075793574783108,1
user_001544,0.933282706706313,1
user_001545,0.939476876821096,1
user_001546,0.3871346304155409,0
user_001547,0.5616234359339513,1
user_001548,0.5828238804247149,1
user_001549,0.05810747969495299,0
user_001550,0.8771560774223924,1
user_001551,0.3876711898282832,0
user_001552,0.19118488519133311,1
user_001553,0.7224416160435997,1
user_001554,0.8200427975458723,0
user_001555,0.7664293812457779,0
user_001556,0.04780981583938675,0
user_001557,0.17817221633233069,0
user_001558,0.2708167938931198,0
user_001559,0.6823511582212094,1
user_001560,0.529806905170649,0
user_001561,0.8868237394097511,1
user_001562,0.18551914555201274,1
user_001563,0.8247364283575311,1
user_001564,0.530283648794123,1
user_001565,0.9852343917373647,1
user_001566,0.5575706409486951,1
user_001567,0.9263455493014529,0
user_001568,0.1354535276873724,0
user_001569,0.1974496104724652,0
user_001570,0.36844006177012595,0
user_001571,0.4814123773140603,0
user_001572,0.2719780434713559,0
user_001573,0.7169431779900968,0
user_001574,0.13452222001730277,0
user_001575,0.8569981282317337,1
user_001576,0.7819186249501034,0
user_001577,0.21363817787226483,0
user_001578,0.38492347165984137,0
user_001579,0.8849426994700827,0
user_001580,0.5871352256450261,0
user_001581,0.32240572278662166,1
user_001582,0.023456111702259773,0
user_001583,0.273571197943595,0
user_001584,0.5350455766112824,0
user_001585,0.05396616685222763,1
user_001586,0.7853942449386235,1
user_001587,0.4276005279770379,0
user_001588,0.3417586380366334,0
user_001589,0.6158935929269752,1
user_001590,0.8338646652089499,0
user_001591,0.8415200504000702,0
user_001592,0.05134635036547765,0
user_001593,0.6407466446061085,1
user_001594,0.5092139549835352,1
user_001595,0.44782421611879797,0
user_001596,0.8592090051186092,0
user_001597,0.28458058861689706,0
user_001598,0.8453880126241815,0
user_001599,0.9518481015343421,0
user_001600,0.8080626700272303,0
user_001601,0.48548745287830336,0
user_001602,0.05894452922244915,0
user_001603,0.7368725672066743,0
user_001604,0.14493520784547553,0
user_001605,0.4860454294177497,0
user_001606,0.5618686032173286,0
user_001607,0.6605667413797639,0
user_001608,0.06352818999658268,1
user_001609,0.08435554152565568,1
user_001610,0.07478530552505758,0
user_001611,0.5948581417517556,0
user_001612,0.7959377043454737,1
user_001613,0.9058911015208894,1
user_001614,0.7106192575234986,1
user_001615,0.5081133333300324,0
user_001616,0.9071549485262319,0
user_001617,0.6146591552217419,0
user_001618,0.527776336773588,1
user_001619,0.8734346831639562,0
user_001620,0.708995132116239,1
user_001621,0.09784581624028461,0
user_001622,0.7534766868179683,1
user_001623,0.2593631506955356,0
user_001624,0.48282624464271356,0
user_001625,0.6232718865784602,1
user_001626,0.5609679383849925,1
user_001627,0.039813118450798844,0
user_001628,0.8365256972301955,1
user_001629,0.8324783442979382,0
user_001630,0.14608395698612775,1
user_001631,0.2781086182395714,1
user_001632,0.8589995495016601,0
user_001633,0.08595918086758757,0
user_001634,0.724549538921912,1
user_001635,0.3102722803518208,0
user_001636,0.4779868806965887,0
user_001637,0.31996681120895365,1
user_001638,0.869262663811678,1
user_001639,0.816819185051924,1
user_001640,0.43264093168958145,1
user_001641,0.9579957948373454,1
user_001642,0.1911771220785656,1
user_001643,0.08266854010298855,0
user_001644,0.060496754585840286,0
user_001645,0.9176088866156076,0
user_001646,0.957525434888232,1
user_001647,0.2105480114859855,0
user_001648,0.5682876910259815,1
user_001649,0.10223114246405118,0
user_001650,0.344888815756138,0
user_001651,0.10915692346169092,1
user_001652,0.41863353474888637,1
user_001653,0.38396009315796226,1
user_001654,0.484771472795966,1
user_001655,0.13500836245449915,0
user_001656,0.9289660726708876,1
user_001657,0.8829892205802784,1
user_001658,0.20587189335258926,0
user_001659,0.6256372653561616,0
user_001660,0.5675981637573296,0
user_001661,0.22912690199303629,1
user_001662,0.5971967596550581,1
user_001663,0.09673252278052104,1
user_001664,0.5174404190182995,0
user_001665,0.867281625954903,1
user_001666,0.8737817033158661,0
user_001667,0.8863988263188484,1
user_001668,0.8870169492204222,0
user_001669,0.17238275283963453,1
user_001670,0.5104116884646864,1
user_001671,0.4086040206769091,1
user_001672,0.8599312453954255,1
user_001673,0.8617727814031132,1
user_001674,0.7900045573283005,0
user_001675,0.9459952577588763,0
user_001676,0.853471870606117,0
user_001677,0.930308870338136,0
user_001678,0.45276514044671834,1
user_001679,0.7622068457805184,0
user_001680,0.25607902855059134,0
user_001681,0.42544131886468756,1
user_001682,0.6938124848433505,1
user_001683,0.13447228450941412,1
user_001684,0.9192640037482613,0
user_001685,0.2728881492590111,0
user_001686,0.9259283041204679,1
user_001687,0.7300520302712954,1
user_001688,0.12923047939368734,1
user_001689,0.18816764576183304,1
user_001690,0.5170512330522352,1
user_001691,0.6117581888151468,1
user_001692,0.732589921665334,0
user_001693,0.3844931952111078,1
user_001694,0.6737981653396111,1
user_001695,0.16944429463578056,1
user_001696,0.6098019350577513,1
user_001697,0.26379730524564365,0
user_001698,0.10762451930434383,0
user_001699,0.1869696653807717,0
user_001700,0.5663198722791041,1
user_001701,0.40339998776496727,0
user_001702,0.7261194717491821,1
user_001703,0.33738815557245794,1
user_001704,0.05972127522979025,0
user_001705,0.8197093626242229,1
user_001706,0.1722485121600959,1
user_001707,0.3716265300737784,0
user_001708,0.32513781178545015,1
user_001709,0.832636527304511,1
user_001710,0.5565448066741238,1
user_001711,0.9746521830224376,0
user_001712,0.5318571495471225,0
user_001713,0.4453936086301344,1
user_001714,0.17740191009414785,0
user_001715,0.4540039627497729,0
user_001716,0.8723791683327278,0
user_001717,0.43115970000049103,0
user_001718,0.3085312339801589,0
user_001719,0.0710591093272269,0
user_001720,0.9197363093971437,1
user_001721,0.9798509695976035,1
user_001722,0.5316492200680676,1
user_001723,0.4121970605287289,1
user_001724,0.044552490061705294,0
user_001725,0.40426301544678805,0
user_001726,0.2293619662324023,0
user_001727,0.01692235976567142,0
user_001728,0.03202978927027528,1
user_001729,0.7941060035923669,0
user_001730,0.5428266986183433,1
user_001731,0.4185374008280405,1
user_001732,0.08137099424052188,0
user_001733,0.6773273326946699,1
user_001734,0.7866932546515617,1
user_001735,0.09063435977683289,1
user_001736,0.5550048348878445,1
user_001737,0.651305789343633,1
user_001738,0.3535173175807702,1
user_001739,0.7324232820964078,0
user_001740,0.4988966520310164,1
user_001741,0.6998594857633613,1
user_001742,0.6375959442921506,1
user_001743,0.2946109256025055,1
user_001744,0.6564252923956426,0
user_001745,0.2965777601994006,0
user_001746,0.5278306024888506,0
user_001747,0.8213957844563622,1
user_001748,0.8604221193886724,0
user_001749,0.026579616632271066,0
user_001750,0.12563377443412185,1
user_001751,0.9472046340914498,0
user_001752,0.37711367477140345,1
user_001753,0.1517729769024517,0
user_001754,0.6910380668839026,1
user_001755,0.4735895448209164,0
