user_id,pred_prob,buy
user_000877,0.7708092793410843,1
user_000878,0.6293549394574856,0
user_000879,0.25671496975409636,1
user_000880,0.9222744279944618,1
user_000881,0.0951209846562657,0
user_000882,0.8700683851177804,0
user_000883,0.1958945646805527,1
user_000884,0.13357855478888006,0
user_000885,0.9265637717778195,0
user_000886,0.18996123392327563,0
user_000887,0.05265956687735421,1
user_000888,0.11005600854120491,1
user_000889,0.12368166640079187,1
user_000890,0.8123945935095294,1
user_000891,0.17088816469371249,1
user_000892,0.9014627385389218,1
user_000893,0.7275524307479211,0
user_000894,0.9712523855772364,1
user_000895,0.12892224195810628,1
user_000896,0.7602484292301619,0
user_000897,0.615535493304673,0
user_000898,0.6354022177865837,1
user_000899,0.8807385793526813,0
user_000900,0.6289957443946121,0
user_000901,0.14040173497848035,1
user_000902,0.30177207970499176,1
user_000903,0.25411062406023266,0
user_000904,0.6703316366414728,1
user_000905,0.027711344561460433,0
user_000906,0.4988220355056946,0
user_000907,0.7494253609979751,0
user_000908,0.09415183121745199,0
user_000909,0.10814708603440777,1
user_000910,0.12295646147019146,0
user_000911,0.8547688731198575,1
user_000912,0.9766317803544898,1
user_000913,0.13827664645367266,0
user_000914,0.7330769184155053,1
user_000915,0.019372461805425383,0
user_000916,0.685488878125548,0
user_000917,0.18859080724081229,1
user_000918,0.11504277148842423,0
user_000919,0.740271037811902,0
user_000920,0.8057481453125143,1
user_000921,0.8446200898204732,0
user_000922,0.8327509010682836,1
user_000923,0.06016286429597161,0
user_000924,0.9383804100194193,1
user_000925,0.8336641598716963,0
user_000926,0.9692050342085764,1
user_000927,0.7907395754353896,0
user_000928,0.7788624698670198,1
user_000929,0.33679169972160083,1
user_000930,0.4038832690584385,0
user_000931,0.16164630112946723,0
user_000932,0.1579870828369443,0
user_000933,0.6926989993960054,1
user_000934,0.21969799442256435,1
user_000935,0.08974971115020962,1
user_000936,0.14725535948405893,1
user_000937,0.8966331373588627,0
user_000938,0.19407977982035943,0
user_000939,0.8107198935104996,1
user_000940,0.13327934188988164,0
user_000941,0.8189998736109474,1
user_000942,0.9552782234920368,0
user_000943,0.2368305178269159,1
user_000944,0.934493789571645,1
user_000945,0.13041320897656303,1
user_000946,0.1615147457419888,1
user_000947,0.8945878803693336,0
user_000948,0.8584624493007553,1
user_000949,0.28004794300157176,0
user_000950,0.8341399803884842,1
user_000951,0.7485433184366449,0
user_000952,0.07680851454525084,0
user_000953,0.07800798800698099,0
user_000954,0.023275497167647503,0
user_000955,0.23498450806432436,1
user_000956,0.053846269194936895,0
user_000957,0.08330646220390353,0
user_000958,0.17109546149899957,0
user_000959,0.7217558657213591,0
user_000960,0.5600302920992076,1
user_000961,0.14014423840634005,1
user_000962,0.8290848272745862,1
user_000963,0.814987079853158,1
user_000964,0.9769666863269828,1
user_000965,0.08492075923441417,0
user_000966,0.8337524592255182,1
user_000967,0.13212997857657677,1
user_000968,0.8923102104656693,1
user_000969,0.23008314949241804,0
user_000970,0.13014414671558056,1
user_000971,0.11121209843550299,0
user_000972,0.19828228466679715,1
user_000973,0.23059828344299105,1
user_000974,0.12397953567677425,0
user_000975,0.0705755243320642,0
user_000976,0.9035904179042732,1
user_000977,0.5698230723147949,0
user_000978,0.8653610214345397,1
user_000979,0.8590399681301001,1
user_000980,0.9344899664664759,0
user_000981,0.7808870560407267,0
user_000982,0.3874265543518305,0
user_000983,0.14770430546267138,0
user_000984,0.9408005169143198,1
user_000985,0.09775912678773417,0
user_000986,0.8430207120589728,0
user_000987,0.9427706534770792,1
user_000988,0.6316428825573193,0
user_000989,0.1317312639711723,1
user_000990,0.14079883625963893,0
user_000991,0.08271371390651722,1
user_000992,0.9009809465483183,1
user_000993,0.7620448651399138,1
user_000994,0.7275001531393578,0
user_000995,0.780531043797141,1
user_000996,0.35396391415364176,0
user_000997,0.22288565163948715,0
user_000998,0.21872534942587607,0
user_000999,0.17690308253197898,0
user_001000,0.25804232131533605,1
user_001001,0.9479682531484437,1
user_001002,0.15560934624492198,0
user_001003,0.07490694093468506,1
user_001004,0.7970275621023716,0
user_001005,0.959961908658876,0
user_001006,0.22657709643530427,1
user_001007,0.13703726633929825,0
user_001008,0.9776830643323475,1
user_001009,0.8542651083071818,1
user_001010,0.19355170459736187,0
user_001011,0.23416760529010264,0
user_001012,0.17380761424335736,0
user_001013,0.9040131765830367,1
user_001014,0.08810784047732348,0
user_001015,0.6841641288406495,1
user_001016,0.1789096331585089,1
user_001017,0.8529754182024846,1
user_001018,0.9178835419581124,1
user_001019,0.240552722490365,0
user_001020,0.9093315123104889,1
user_001021,0.08730410823773102,0
user_001022,0.16138452457553118,0
user_001023,0.7959532892228846,0
user_001024,0.4246030843610207,0
user_001025,0.7965577075207972,1
user_001026,0.726363419178498,0
user_001027,0.826493920005523,1
user_001028,0.3706818917896101,0
user_001029,0.2000324150213758,1
user_001030,0.11905337562270445,0
user_001031,0.8576832312255223,0
user_001032,0.4703744597287886,0
user_001033,0.07439448001489836,1
user_001034,0.28901078469740904,0
user_001035,0.24802497981038954,0
user_001036,0.5206341960243156,1
user_001037,0.9297087187345593,1
user_001038,0.1035406076165455,0
user_001039,0.9700442706131812,1
user_001040,0.08786877360401552,1
user_001041,0.17099273393487807,0
user_001042,0.08950280003901652,0
user_001043,0.8696550507543472,1
user_001044,0.14462229806239352,0
user_001045,0.18185205206813612,0
user_001046,0.7230817254006872,1
user_001047,0.08622109359070008,1
user_001048,0.8352954161194278,1
user_001049,0.06407752830005789,1
user_001050,0.40664590032535824,1
user_001051,0.4049480518871001,1
user_001052,0.8033484541867316,0
user_001053,0.22265950963825085,0
user_001054,0.8936389878840545,0
user_001055,0.2172930914962997,1
user_001056,0.1972305162912705,0
user_001057,0.10707440130835195,0
user_001058,0.18643427757061634,0
user_001059,0.36883950532499804,0
user_001060,0.8849763435358228,1
user_001061,0.19801259547611175,0
user_001062,0.9420225274966745,1
user_001063,0.7040964953493366,0
user_001064,0.12436225281048614,0
user_001065,0.8059960158957997,1
user_001066,0.21887888171582617,0
user_001067,0.35802646053284615,0
user_001068,0.07861471639925824,0
user_001069,0.28859936166257266,1
user_001070,0.579019152505585,0
user_001071,0.9549303367742491,1
user_001072,0.906003615711743,1
user_001073,0.6226476125887548,1
user_001074,0.9733894448724983,1
user_001075,0.14834816262793213,0
user_001076,0.4028223406283666,0
user_001077,0.2852018009353248,0
user_001078,0.7568576480720294,1
user_001079,0.17388488852745254,0
user_001080,0.8878861992107301,1
user_001081,0.28776573631332947,1
user_001082,0.09332602020736386,1
user_001083,0.7720373247920759,1
user_001084,0.7431065899995323,1
user_001085,0.882891383011457,1
user_001086,0.2124579396867386,1
user_001087,0.8664327302895417,0
user_001088,0.5757107593405181,0
user_001089,0.19259365567879358,0
user_001090,0.19041755827393025,1
user_001091,0.8248504802033148,0
user_001092,0.3854116241959689,1
user_001093,0.1140377049080547,0
user_001094,0.04624052249356695,0
user_001095,0.6989886645593547,1
user_001096,0.23542691180374506,0
user_001097,0.1857698911561583,1
user_001098,0.10904660587531953,1
user_001099,0.919501240526052,0
user_001100,0.25877475594885774,0
user_001101,0.863411484919546,1
user_001102,0.7480259700110381,1
user_001103,0.6514070179901976,1
user_001104,0.7101966322430135,0
user_001105,0.16768552384549731,1
user_001106,0.024140179319231427,1
user_001107,0.10523105131197193,0
user_001108,0.17857686979237383,0
user_001109,0.08659638581201892,0
user_001110,0.606211369193133,1
user_001111,0.2863991079040206,0
user_001112,0.5681472723979305,0
user_001113,0.07862718505278865,1
user_001114,0.213359920740469,1
user_001115,0.6384053314741126,1
user_001116,0.1914286664275794,1
user_001117,0.9002264971569716,0
user_001118,0.16041403910896948,0
user_001119,0.1555932619439981,0
user_001120,0.7859896981310021,1
user_001121,0.8012484405801097,0
user_001122,0.7933127027174035,1
user_001123,0.3547549710027093,1
user_001124,0.8996535221732597,1
user_001125,0.8024578156287928,0
user_001126,0.7589310116467043,1
user_001127,0.27447341309399725,1
user_001128,0.23512248288875523,0
user_001129,0.5621952510228657,0
user_001130,0.28864143889060523,0
user_001131,0.2568225258699124,0
user_001132,0.046506412358137066,0
user_001133,0.08797695493752285,1
user_001134,0.09851176819759136,0
user_001135,0.923242712535016,1
user_001136,0.9214407073053451,1
user_001137,0.31725878502963617,1
user_001138,0.09450265756168844,0
user_001139,0.21531097537545668,1
user_001140,0.9000204485688826,1
user_001141,0.8770157410884505,0
user_001142,0.06198180285248446,0
user_001143,0.9584706633241259,1
user_001144,0.043290066423936756,0
user_001145,0.8421103879484508,0
user_001146,0.19315190010991434,1
user_001147,0.1308890950802314,0
user_001148,0.9643061511472548,1
user_001149,0.06044355993275526,0
user_001150,0.7704808755551654,0
user_001151,0.0986630785054496,0
user_001152,0.11032213741541085,0
user_001153,0.8807395188783839,1
user_001154,0.8922994254367931,0
user_001155,0.03569323125883752,0
user_001156,0.05667232375802829,0
user_001157,0.8807374152774129,0
user_001158,0.8633944456883853,0
user_001159,0.11755062165946696,1
user_001160,0.7167581677385859,0
user_001161,0.7172075462842435,1
user_001162,0.494582510218925,0
user_001163,0.7996664041852561,0
user_001164,0.08736252326782482,1
user_001165,0.20005556613124645,1
user_001166,0.1013452142445599,0
user_001167,0.01749194612396575,0
user_001168,0.28845057926070033,1
user_001169,0.06965769624235828,1
user_001170,0.06871107104484517,1
user_001171,0.7310037981869761,0
user_001172,0.73373032631764,1
user_001173,0.052301655942242724,0
user_001174,0.06477686608742543,0
user_001175,0.7267134531941212,1
user_001176,0.9244248026475363,0
user_001177,0.20189209674164782,0
user_001178,0.18157153810558807,1
user_001179,0.9142190685975862,1
user_001180,0.9239258296561321,0
user_001181,0.805595158518376,0
user_001182,0.18478343832535937,0
user_001183,0.9309560015347826,0
user_001184,0.18745785735375312,1
user_001185,0.19519212325793728,1
user_001186,0.2952326378919686,0
user_001187,0.7663320262507738,1
user_001188,0.8631128317915924,1
user_001189,0.6437051210682618,1
user_001190,0.8726495723074227,1
user_001191,0.10650978680064502,0
user_001192,0.2703894011447779,0
user_001193,0.7865469987977824,1
user_001194,0.14966305293806292,0
user_001195,0.9059379551584271,1
user_001196,0.21006658828343336,0
user_001197,0.8307429955183687,0
user_001198,0.8581753212810888,1
user_001199,0.1893706000838608,1
user_001200,0.010954556598860871,0
user_001201,0.88050666447891,0
user_001202,0.9240979613930222,1
user_001203,0.9666963284853789,1
user_001204,0.20905975944130153,1
user_001205,0.305661833889332,0
user_001206,0.8821933918666273,1
user_001207,0.2942066110160625,1
user_001208,0.17412256448643887,0
user_001209,0.6644194570590953,0
user_001210,0.2591828611193144,1
user_001211,0.9907533327196246,0
user_001212,0.8170665013675421,1
user_001213,0.6201788568398646,1
user_001214,0.5516248130425754,0
user_001215,0.8943162023100604,1
user_001216,0.8617982647800276,1
user_001217,0.30071066877430125,0
user_001218,0.8919403240505059,1
user_001219,0.06339540777420875,0
user_001220,0.8673474486820154,1
user_001221,0.23962010252686533,0
user_001222,0.0649913828401579,0
user_001223,0.13725104241062858,0
user_001224,0.8720900210878441,1
user_001225,0.35052440007442903,0
user_001226,0.46006213329089124,1
user_001227,0.9248649609816003,1
user_001228,0.15540740722731108,1
user_001229,0.11871659183061456,1
user_001230,0.891611417176137,1
user_001231,0.12467677985718764,0
user_001232,0.06361429906027687,0
user_001233,0.4156146125309779,0
user_001234,0.8040979906442218,0
user_001235,0.1663344396741746,1
user_001236,0.610259492972604,0
user_001237,0.21833795629095942,1
user_001238,0.4341617029489162,0
user_001239,0.9104929569103138,1
user_001240,0.6914021287557469,1
user_001241,0.8509515998903369,0
user_001242,0.03526053046809313,0
user_001243,0.8585033234750336,1
user_001244,0.8605553286862483,1
user_001245,0.7187002448405696,0
user_001246,0.13476264395539975,0
user_001247,0.07842372365715286,0
user_001248,0.028843028592974045,1
user_001249,0.5224817967160159,0
user_001250,0.07766105283774036,1
user_001251,0.9378854505839194,1
user_001252,0.9026354089013153,1
user_001253,0.3128618171437578,0
user_001254,0.9422600509305901,0
user_001255,0.8653395156264203,1
user_001256,0.25262978100314865,0
user_001257,0.9232240880653344,1
user_001258,0.11121055000455864,0
user_001259,0.1596045712980003,0
user_001260,0.7270148689367499,0
user_001261,0.681112241799984,1
user_001262,0.04219306272501596,1
user_001263,0.17679547902051485,0
user_001264,0.9444182958291489,1
user_001265,0.12224354852760172,0
user_001266,0.17363509033396154,0
user_001267,0.23900237991906223,0
user_001268,0.04066879747237697,0
user_001269,0.13723402027133183,0
user_001270,0.2741329378942092,1
user_001271,0.013957454799781496,1
user_001272,0.42949861865728217,0
user_001273,0.17831662302080528,0
user_001274,0.9461085576240339,1
user_001275,0.1827088499646711,0
user_001276,0.12446178630236007,0
user_001277,0.8048026898402727,0
user_001278,0.12994331997339661,0
user_001279,0.07645385113805701,1
user_001280,0.4641795633081285,1
user_001281,0.7961226395376879,0
user_001282,0.730233831240244,0
user_001283,0.15203996632666525,1
user_001284,0.1281128476796051,1
user_001285,0.03770824995952913,0
user_001286,0.9087032895209256,1
user_001287,0.8130749683844313,1
user_001288,0.7000690271299626,0
user_001289,0.8774489140519587,0
user_001290,0.875257324536648,0
user_001291,0.26213402371433336,0
user_001292,0.6473702746532651,1
user_001293,0.7064346176294057,1
user_001294,0.11457611811844015,0
user_001295,0.02535646516704563,1
user_001296,0.1000392651546026,0
user_001297,0.7817064900427445,1
user_001298,0.37442562367695326,1
user_001299,0.36556873780826765,1
user_001300,0.7360316927329387,1
user_001301,0.39466032681331087,1
user_001302,0.1635052137336733,1
user_001303,0.991290131985294,0
user_001304,0.941863888430426,0
user_001305,0.1817349334156621,1
user_001306,0.7681658373412936,0
user_001307,0.8510590258018813,1
user_001308,0.9873787734615916,1
user_001309,0.9267256406166373,1
user_001310,0.7307861836712387,0
user_001311,0.05075162146536099,0
user_001312,0.9108902055971567,1
user_001313,0.7727668454807592,1
user_001314,0.8272005205670175,1
user_001315,0.03850466251885872,0
user_001316,0.14353434787291794,1
user_001317,0.16214592811998527,0
user_001318,0.1643480429027787,0
user_001319,0.21971034885735186,0
user_001320,0.8080706587669904,1
user_001321,0.06257868216067221,0
user_001322,0.7635566813340522,1
user_001323,0.10549228258750601,0
user_001324,0.959381499755524,0
user_001325,0.921811466939108,1
user_001326,0.8787382698609519,0
user_001327,0.2616444445625821,0
user_001328,0.1197967589496478,1
user_001329,0.945788152867376,0
user_001330,0.15190213982080303,1
user_001331,0.9356584583672657,1
user_001332,0.762988084261623,0
user_001333,0.7126544307900607,1
user_001334,0.8551380196849065,0
user_001335,0.06669563470052635,0
user_001336,0.8832891377890449,1
user_001337,0.33536089658753604,0
user_001338,0.07247293084416827,0
user_001339,0.20091793698948426,0
user_001340,0.8199520387761954,1
user_001341,0.5353905811421885,1
user_001342,0.16229035119381655,0
user_001343,0.6870602654411309,1
user_001344,0.17487435143543617,0
user_001345,0.8346994370173908,1
user_001346,0.13422278513809188,0
user_001347,0.31184880586208547,1
user_001348,0.014189026846883045,0
user_001349,0.2709076399500382,1
user_001350,0.04153440347148375,1
user_001351,0.2413809285493981,1
user_001352,0.9224476703244556,1
user_001353,0.7252019813921308,1
user_001354,0.08606077727314913,0
user_001355,0.7413667501837098,1
user_001356,0.7265678316091823,0
user_001357,0.8735035979577019,1
user_001358,0.7390431980692346,1
user_001359,0.9161028859227439,0
user_001360,0.23632670410938098,0
user_001361,0.08398012226469453,0
user_001362,0.11467102849717005,1
user_001363,0.07227494702427262,0
user_001364,0.8717543516271473,1
user_001365,0.1951773467564317,0
user_001366,0.7750073223982783,1
user_001367,0.28632725859856795,0
user_001368,0.062094448987775865,1
user_001369,0.07029643817150294,1
user_001370,0.8307216515957905,0
user_001371,0.6242708781367531,1
user_001372,0.04281853616234987,0
user_001373,0.31958220779245283,0
user_001374,0.09033772482767063,1
user_001375,0.7998388692940954,1
user_001376,0.09713875105625835,0
user_001377,0.8811695576246199,1
user_001378,0.7213144563560707,0
user_001379,0.06417115404637382,1
user_001380,0.24513835529063008,0
user_001381,0.21651839192563052,0
user_001382,0.9116520438577641,1
user_001383,0.23575484556604503,0
user_001384,0.10929541959393103,1
user_001385,0.6059608466277202,0
user_001386,0.05274815557815686,0
user_001387,0.12764776337247807,1
user_001388,0.2448640192074332,0
user_001389,0.7861271277923176,0
user_001390,0.11999313409814732,1
user_001391,0.06637676135586164,1
user_001392,0.07762642898747446,0
user_001393,0.9264964713938816,1
user_001394,0.7481114292722786,1
user_001395,0.8092800207295926,0
user_001396,0.9741959597785319,0
user_001397,0.11573715347788349,0
user_001398,0.14658991116657935,0
user_001399,0.7048063684418461,0
user_001400,0.06112036401459255,0
