user_id,pred_prob,buy
user_000877,0.35974302521402646,1
user_000878,0.03160806888250261,0
user_000879,0.5420474477885477,1
user_000880,0.9981192008077602,1
user_000881,0.7299801645324814,1
user_000882,0.4545485810717946,1
user_000883,0.9505425250978893,1
user_000884,0.016337296771533664,1
user_000885,0.1304627732075944,0
user_000886,0.07147053696429048,1
user_000887,0.2419870081002518,0
user_000888,0.041973624518787625,1
user_000889,0.062355162767452746,0
user_000890,0.1863140525547838,1
user_000891,0.3865873928046754,0
user_000892,0.4100426296530055,0
user_000893,0.1450491183701967,0
user_000894,0.9902017834259017,1
user_000895,0.022511331148908003,0
user_000896,0.9767677321671255,1
user_000897,0.9432620055752235,0
user_000898,0.9667814013450866,1
user_000899,0.8943404510645234,1
user_000900,0.938132797107598,0
user_000901,0.16091725451939973,0
user_000902,0.2890149245050672,0
user_000903,0.62323556078223,1
user_000904,0.9780292787624005,1
user_000905,0.6498403157834044,1
user_000906,0.13942702769833784,0
user_000907,0.5138120301728346,0
user_000908,0.14304288256447592,1
user_000909,0.4083749244953085,0
user_000910,0.10982720727981667,1
user_000911,0.79072948325438,0
user_000912,0.7949576027245197,0
user_000913,0.8706792956103903,1
user_000914,0.3740742554234083,0
user_000915,0.6646833172831357,1
user_000916,0.023611121404322602,1
user_000917,0.11354839029422345,0
user_000918,0.14538161142647604,0
user_000919,0.28195159668740405,0
user_000920,0.40460981025131054,1
user_000921,0.9979325858336952,1
user_000922,0.12587813310178964,1
user_000923,0.8096524173084482,0
user_000924,0.0575893220175955,0
user_000925,0.8600603224572413,1
user_000926,0.07070944842997696,1
user_000927,0.823152964409589,1
user_000928,0.4772682680500994,1
user_000929,0.9651159951312809,1
user_000930,0.9126140868177577,0
user_000931,0.12052264359377336,0
user_000932,0.3047295933126116,1
user_000933,0.1139767165004578,0
user_000934,0.19718527790356752,1
user_000935,0.5248515108039116,1
user_000936,0.1689629286085426,1
user_000937,0.05917296656676256,0
user_000938,0.8402010794186942,1
user_000939,0.5160705788648915,1
user_000940,0.0588467444927749,1
user_000941,0.52782806955718,0
user_000942,0.84748021520383,0
user_000943,0.014732792319511849,0
user_000944,0.02571397082571725,0
user_000945,0.9788759588968414,1
user_000946,0.6523348982690175,0
user_000947,0.4226354753042209,0
user_000948,0.3066884429549369,0
user_000949,0.7299062500043906,1
user_000950,0.006786065656847769,0
user_000951,0.512263905176383,0
user_000952,0.3892850895143663,0
user_000953,0.5105668944078037,0
user_000954,0.3892732208082226,1
user_000955,0.9470955632818346,0
user_000956,0.9798454008548615,0
user_000957,0.6520813153811396,1
user_000958,0.009887401439435941,0
user_000959,0.5677952462546819,0
user_000960,0.15251362354825504,1
user_000961,0.48801615521981173,1
user_000962,0.3281048334063496,0
user_000963,0.12536181315011358,0
user_000964,0.5535222591316824,0
user_000965,0.000395669190145845,1
user_000966,0.09590673967847124,1
user_000967,0.14462949349346058,1
user_000968,0.026279434357694153,1
user_000969,0.9940143785137431,1
user_000970,0.966836624840922,1
user_000971,0.9043000103034357,0
user_000972,0.7908556540946042,1
user_000973,0.05178378132584758,1
user_000974,0.4915181748330787,0
user_000975,0.9846832661410442,1
user_000976,0.29710612100628575,1
user_000977,0.7800792703814483,1
user_000978,0.017095091901968257,0
user_000979,0.5149499710473889,1
user_000980,0.24117956759402726,0
user_000981,0.5405181851327905,1
user_000982,0.8872699449673307,0
user_000983,0.8303759807887395,0
user_000984,0.8672936198644764,1
user_000985,0.5272969328146444,1
user_000986,0.3129662174961023,1
user_000987,0.9100159565140662,1
user_000988,0.98599005981777,1
user_000989,0.9648127229978708,1
user_000990,0.014459100575660157,1
user_000991,0.9633032582346702,1
user_000992,0.12916792864418705,0
user_000993,0.5034177999974433,1
user_000994,0.14324732206902255,0
user_000995,0.5853099344757325,1
user_000996,0.9076450596600448,1
user_000997,0.0468423663780107,1
user_000998,0.33222009052988566,0
user_000999,0.9955143076194234,1
user_001000,0.20456941886181054,1
special_000,0.0,1
special_001,1.0,1
special_002,1e-12,1
special_003,0.999999999999,1
special_004,1e-09,0
special_005,0.999999999,0
special_006,0.0001,0
special_007,0.9999,0
special_008,0.0,1
special_009,1.0,1
special_010,1e-12,1
special_011,0.999999999999,1
special_012,1e-09,0
special_013,0.999999999,0
special_014,0.0001,0
special_015,0.9999,0
special_016,0.0,1
special_017,1.0,1
special_018,1e-12,1
special_019,0.999999999999,1
special_020,1e-09,0
special_021,0.999999999,0
special_022,0.0001,0
special_023,0.9999,0
special_024,0.0,1
special_025,1.0,1
special_026,1e-12,1
special_027,0.999999999999,1
special_028,1e-09,0
special_029,0.999999999,0
special_030,0.0001,0
special_031,0.9999,0
